True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
61.3,Train,61.3,64.48600000000002,62.4,61.5,61.3,61.3,61.3,61.89,62.16400000000001,62.86000000000003,62.58300000000003,62.376666666666644,62.337999999999845,62.36333333333314,61.3,64.486,62.4,61.5,61.3,61.3,61.3,63.2,62.48799999999999,62.22200000000004,62.22900000000005,62.36666666666667,62.37049999999989,62.35433333333314,61.3,64.486,62.4,61.49999999999999,61.3,61.3,61.3,61.64,62.03199999999999,62.02800000000005,62.17100000000008,62.174666666666674,62.212499999999906,62.27899999999981
65.7,Train,82.85,83.68684210526315,82.96571428571428,82.85,82.85,82.85,82.85,75.99,82.39513333333332,83.5912333333333,83.51239999999999,82.84334444444455,83.09851666666682,83.80478888888902,82.85,83.68684210526317,82.9657142857143,82.85,82.85,82.85,82.85,82.38500000000002,85.751,82.57193333333329,83.36076666666666,83.48666666666674,84.31988333333342,84.23481666666672,82.85,83.68684210526315,82.9657142857143,82.85,82.85,82.85,82.85,83.8075,83.07433333333334,84.14933333333333,82.90473333333331,83.32440000000007,83.75178333333346,83.48251666666674
100.0,Test,100.0,99.98543689320388,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99799999999999,99.99699999999999,99.99799999999999,99.99700000000001,99.99733333333334,100.0,99.9854368932039,100.0,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.99799999999999,99.99733333333333,99.99799999999999,99.99766666666667,100.0,99.98543689320387,100.0,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.99499999999998,99.99533333333332,99.99549999999999,99.99600000000001
100.0,Train,100.0,99.99666666666666,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99666666666666,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99666666666666,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,Train,100.0,99.98543689320388,99.98347107438015,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.9854368932039,99.98347107438015,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99599999999998,99.99699999999999,99.99799999999999,99.99849999999998,99.99866666666667,100.0,99.98543689320387,99.98347107438013,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99933333333333,99.99950000000001,99.99933333333334
100.0,Train,100.0,99.99666666666666,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99733333333333,99.99799999999999,99.998,100.0,99.99666666666666,100.0,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.999,99.99933333333333,99.99900000000001,99.99900000000001,100.0,99.99666666666666,100.0,100.0,100.0,100.0,100.0,99.97999999999999,99.992,99.99600000000001,99.99799999999999,99.99666666666666,99.9975,99.99833333333333
100.0,Test,100.0,99.98543689320388,99.98347107438015,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.99599999999998,99.99599999999998,99.99699999999999,99.99633333333335,100.0,99.9854368932039,99.98347107438015,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.99699999999999,99.99733333333333,99.99700000000001,99.99733333333334,100.0,99.98543689320387,99.98347107438013,100.0,100.0,100.0,100.0,99.97999999999999,99.992,99.99600000000001,99.99799999999999,99.99799999999999,99.99700000000001,99.99766666666667
100.0,Train,100.0,99.98543689320388,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99966666666667,100.0,99.9854368932039,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.98543689320387,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,Test,100.0,99.98543689320388,99.98347107438015,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.99799999999999,99.99866666666667,99.999,99.99900000000001,100.0,99.9854368932039,99.98347107438015,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.999,99.99933333333333,99.99950000000001,99.99966666666667,100.0,99.98543689320387,99.98347107438013,100.0,100.0,100.0,100.0,100.0,100.0,99.99799999999999,99.999,99.99933333333333,99.99950000000001,99.99966666666667
100.0,Train,100.0,99.98543689320388,100.0,100.0,100.0,100.0,100.0,99.99,99.99600000000001,99.99799999999999,99.99699999999999,99.99799999999999,99.99849999999998,99.99833333333333,100.0,99.9854368932039,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.98543689320387,100.0,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.999,99.99866666666667,99.99849999999998,99.999
100.0,Train,82.85,83.68684210526315,82.96571428571428,82.85,82.85,82.85,82.85,75.99,82.39513333333332,83.5912333333333,83.51239999999999,82.84334444444455,83.09851666666682,83.80478888888902,82.85,83.68684210526317,82.9657142857143,82.85,82.85,82.85,82.85,82.38500000000002,85.751,82.57193333333329,83.36076666666666,83.48666666666674,84.31988333333342,84.23481666666672,82.85,83.68684210526315,82.9657142857143,82.85,82.85,82.85,82.85,83.8075,83.07433333333334,84.14933333333333,82.90473333333331,83.32440000000007,83.75178333333346,83.48251666666674
61.4,Test,61.3,64.48600000000002,62.4,61.5,61.3,61.3,61.3,61.529999999999994,61.72399999999999,61.70400000000001,61.71000000000007,61.73133333333336,61.75750000000001,61.78066666666658,61.3,64.486,62.4,61.5,61.3,61.3,61.3,61.629999999999995,61.74799999999998,61.734000000000016,61.82100000000005,61.78533333333336,61.792499999999954,61.779333333333184,61.3,64.486,62.4,61.49999999999999,61.3,61.3,61.3,61.790000000000006,61.77199999999999,61.83000000000003,61.78100000000008,61.78733333333337,61.7835,61.779666666666564
64.4,Train,64.65,65.7421052631579,64.65,64.65,64.65,64.65,64.65,64.80499999999999,64.80233333333335,64.72716666666669,64.69958333333327,64.696611111111,64.69072499999989,64.70239603174609,64.65,65.7421052631579,64.65,64.65,64.65,64.65,64.65,64.80583333333333,64.75033333333334,64.73283333333336,64.70299999999992,64.70681904761892,64.72953095238083,64.7121595238096,64.65,65.7421052631579,64.65,64.65,64.65,64.65,64.65,64.645,64.62633333333335,64.6491666666667,64.69491666666659,64.71511111111099,64.69816666666652,64.71239285714286
63.2,Train,63.2,62.97857142857142,63.2,63.2,63.2,63.2,63.2,63.220000000000006,63.152000000000015,63.115999999999964,63.04499999999994,63.060000000000024,63.057000000000144,63.07033333333356,63.2,62.978571428571435,63.2,63.2,63.2,63.2,63.2,62.980000000000004,62.95200000000002,63.011999999999965,63.04199999999992,63.03666666666667,63.039000000000144,63.07866666666692,63.2,62.978571428571435,63.2,63.2,63.2,63.2,63.2,62.81,62.91600000000001,62.89799999999995,62.99399999999995,63.0886666666667,63.09500000000015,63.09800000000026
61.2,Train,61.2,61.375000000000014,61.2,61.2,61.2,61.2,61.2,61.06,61.05600000000001,61.119999999999955,61.16599999999997,61.211333333333336,61.169500000000106,61.14366666666685,61.2,61.37499999999997,61.2,61.2,61.2,61.2,61.2,60.910000000000004,61.03200000000001,61.059999999999974,61.11299999999996,61.10600000000002,61.120000000000125,61.14266666666682,61.2,61.375,61.2,61.2,61.2,61.2,61.2,61.08999999999999,61.224,61.14999999999996,61.121999999999986,61.14266666666671,61.15150000000015,61.13966666666684
61.1,Train,61.1,61.375000000000014,61.1,61.1,61.1,61.1,61.1,60.93000000000001,60.736,60.88399999999995,60.93300000000006,60.95000000000009,60.95250000000014,60.96166666666677,61.1,61.37499999999997,61.1,61.1,61.1,61.1,61.1,60.95000000000001,60.91599999999998,60.97199999999995,61.027000000000015,61.00800000000009,60.97050000000015,60.950333333333404,61.1,61.375,61.1,61.1,61.1,61.1,61.1,60.750000000000014,60.772,60.77199999999998,60.89900000000004,60.92533333333344,60.91450000000015,60.95666666666675
64.9,Train,64.65,65.7421052631579,64.65,64.65,64.65,64.65,64.65,64.80499999999999,64.80233333333335,64.72716666666669,64.69958333333327,64.696611111111,64.69072499999989,64.70239603174609,64.65,65.7421052631579,64.65,64.65,64.65,64.65,64.65,64.80583333333333,64.75033333333334,64.73283333333336,64.70299999999992,64.70681904761892,64.72953095238083,64.7121595238096,64.65,65.7421052631579,64.65,64.65,64.65,64.65,64.65,64.645,64.62633333333335,64.6491666666667,64.69491666666659,64.71511111111099,64.69816666666652,64.71239285714286
63.5,Test,64.0,64.48600000000002,64.44999999999999,64.0,64.0,64.0,64.0,64.23,64.368,64.39999999999998,64.323,64.35000000000004,64.29450000000008,64.3300000000001,64.0,64.486,64.45,64.0,64.0,64.0,64.0,64.65,64.40800000000002,64.29199999999997,64.305,64.32000000000006,64.29000000000008,64.29000000000008,64.0,64.486,64.45,64.0,64.0,64.0,64.0,64.8,64.75999999999999,64.65399999999998,64.49199999999999,64.45733333333337,64.41400000000007,64.37866666666677
65.7,Train,66.0,65.7421052631579,65.91428571428573,66.0,66.0,66.0,66.0,66.148,66.1112,66.0592,66.0775642857143,66.03833174603177,66.04667738095243,66.04960714285716,66.0,65.7421052631579,65.91428571428571,66.0,66.0,66.0,66.0,65.989,65.90986666666667,65.93393333333331,65.98250000000002,66.00151111111109,65.98260833333335,66.00881111111109,66.0,65.7421052631579,65.91428571428573,66.0,66.0,66.0,66.0,65.9997142857143,66.05308571428571,66.01174285714282,66.0494714285714,66.05569523809525,66.06519285714286,66.0597841269841
63.0,Train,63.0,62.97857142857142,63.0,63.0,63.0,63.0,63.0,63.08,63.092000000000006,63.07799999999998,63.049999999999976,63.05000000000001,63.066000000000074,63.05566666666673,63.0,62.978571428571435,63.0,63.0,63.0,63.0,63.0,63.04,63.144,63.22799999999997,63.162999999999975,63.147999999999996,63.147500000000065,63.133666666666734,63.0,62.978571428571435,63.0,63.0,63.0,63.0,63.0,62.86,62.955999999999996,63.01599999999997,63.098999999999975,63.130666666666684,63.13800000000006,63.1240000000001
61.6,Train,61.6,61.375000000000014,61.6,61.6,61.6,61.6,61.6,61.45000000000001,61.31199999999999,61.41399999999995,61.53200000000003,61.56866666666676,61.58050000000012,61.57366666666669,61.6,61.37499999999997,61.6,61.6,61.6,61.6,61.6,61.64000000000001,61.604,61.593999999999966,61.56200000000006,61.55866666666678,61.57150000000016,61.56466666666668,61.6,61.375,61.6,61.6,61.6,61.6,61.6,61.589999999999996,61.59599999999998,61.53199999999996,61.49900000000005,61.525333333333464,61.51750000000015,61.53866666666667
61.3,Test,61.6,61.375000000000014,61.6,61.6,61.6,61.6,61.6,61.36,61.27199999999999,61.36599999999995,61.45900000000003,61.438000000000116,61.457000000000164,61.43300000000008,61.6,61.37499999999997,61.6,61.6,61.6,61.6,61.6,61.94000000000001,61.57199999999999,61.369999999999955,61.529000000000025,61.41666666666678,61.42050000000017,61.38933333333338,61.6,61.375,61.6,61.6,61.6,61.6,61.6,61.65000000000001,61.335999999999984,61.19799999999996,61.33000000000003,61.34000000000011,61.323500000000166,61.357000000000056
66.3,Train,66.0,65.7421052631579,65.91428571428573,66.0,66.0,66.0,66.0,66.148,66.1112,66.0592,66.0775642857143,66.03833174603177,66.04667738095243,66.04960714285716,66.0,65.7421052631579,65.91428571428571,66.0,66.0,66.0,66.0,65.989,65.90986666666667,65.93393333333331,65.98250000000002,66.00151111111109,65.98260833333335,66.00881111111109,66.0,65.7421052631579,65.91428571428573,66.0,66.0,66.0,66.0,65.9997142857143,66.05308571428571,66.01174285714282,66.0494714285714,66.05569523809525,66.06519285714286,66.0597841269841
