True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
39.5,Train,39.5,58.944665012406894,58.82280701754386,39.5,39.5,39.5,39.5,49.14,45.931999999999995,46.328,50.699,50.66999999999997,52.01100000000001,51.752666666666684,39.5,58.94466501240698,58.82280701754385,39.5,39.5,39.5,39.5,52.81999999999999,45.147999999999996,48.98799999999999,48.20899999999999,48.64733333333333,49.460499999999996,49.192666666666675,39.5,58.94466501240695,58.822807017543845,39.5,39.5,39.5,39.5,49.239999999999995,52.288000000000004,50.318000000000005,50.018,48.54133333333332,48.91649999999998,48.848333333333336
126.3,Test,214.7,351.78532818532807,188.67428571428567,209.10714285714286,210.825,214.7,214.7,194.17,188.9144,196.07903333333343,196.28888333333344,196.34714444444438,194.40305833333315,192.61495555555524,210.6,351.7853281853282,188.67428571428573,209.10714285714286,202.1,210.6,210.6,187.76666666666668,186.52166666666662,185.4676333333334,187.9819666666667,189.40972222222206,189.0928249999998,189.05935079365045,210.5,351.78532818532807,188.6742857142858,209.10714285714283,210.825,210.5,210.5,196.36,190.98560000000006,190.39480000000012,192.93458333333342,191.7322888888887,191.22225833333306,191.7671999999996
16.7,Test,62.4,58.944665012406894,58.82280701754386,57.7,59.0,62.4,62.4,45.53,45.37999999999999,44.06399999999999,45.452,46.045333333333296,46.66999999999995,46.44799999999995,59.0,58.94466501240698,58.82280701754385,57.7,62.4,59.0,59.0,48.65,44.28799999999999,46.77800000000001,47.12300000000002,46.77066666666664,46.44499999999997,46.71133333333328,59.0,58.94466501240695,58.822807017543845,57.7,59.0,59.0,59.0,48.87,49.324000000000005,49.53000000000001,48.421000000000014,48.50266666666664,48.59449999999997,48.08966666666661
6.3,Train,6.3,58.944665012406894,7.955172413793105,5.58611111111111,6.0,6.3,6.3,6.329999999999999,6.836,6.632000000000004,6.554999999999998,6.556666666666658,6.4784999999999835,6.527333333333305,6.3,58.94466501240698,7.955172413793105,5.586111111111111,6.000000000000001,6.3,6.3,6.049999999999999,6.02,6.782000000000006,6.722,6.72666666666666,6.629499999999982,6.593666666666639,6.3,58.94466501240695,7.955172413793102,5.586111111111111,6.0,6.3,6.3,6.67,6.56,6.616000000000005,6.615,6.5759999999999925,6.5349999999999815,6.539333333333304
6.6,Train,6.6,58.944665012406894,7.955172413793105,5.58611111111111,6.0,6.6,6.6,6.35,6.711999999999998,6.678000000000003,6.531000000000009,6.544000000000012,6.467999999999993,6.51099999999997,6.6,58.94466501240698,7.955172413793105,5.586111111111111,6.000000000000001,6.6,6.6,6.57,6.427999999999997,7.034000000000004,6.75800000000001,6.687333333333345,6.592999999999992,6.586333333333303,6.6,58.94466501240695,7.955172413793102,5.586111111111111,6.0,6.6,6.6,6.180000000000001,6.315999999999997,6.518000000000002,6.507000000000009,6.67200000000001,6.63499999999999,6.644666666666635
6.1,Test,6.1,58.944665012406894,7.955172413793105,5.58611111111111,5.4799999999999995,6.1,6.1,6.1899999999999995,6.944,6.6700000000000035,6.606000000000007,6.614666666666673,6.501999999999992,6.554999999999976,6.1,58.94466501240698,7.955172413793105,5.586111111111111,5.4799999999999995,6.1,6.1,6.6800000000000015,6.327999999999999,6.754000000000004,6.704000000000007,6.700000000000006,6.57049999999999,6.640666666666644,6.1,58.94466501240695,7.955172413793102,5.586111111111111,5.4799999999999995,6.1,6.1,6.470000000000001,6.439999999999999,6.618000000000004,6.520000000000007,6.692666666666674,6.646999999999991,6.605999999999974
6.1,Train,6.1,58.944665012406894,7.955172413793105,5.58611111111111,5.4799999999999995,6.1,6.1,6.220000000000001,6.9319999999999995,6.650000000000002,6.583000000000009,6.482666666666678,6.391999999999993,6.400999999999973,6.1,58.94466501240698,7.955172413793105,5.586111111111111,5.4799999999999995,6.1,6.1,6.24,6.123999999999998,6.548000000000003,6.507000000000009,6.455333333333346,6.392999999999996,6.543999999999976,6.1,58.94466501240695,7.955172413793102,5.586111111111111,5.4799999999999995,6.1,6.1,6.090000000000001,6.175999999999997,6.548000000000002,6.471000000000011,6.777333333333345,6.727999999999992,6.626333333333303
120.3,Test,214.7,351.78532818532807,188.67428571428567,209.10714285714286,210.825,214.7,214.7,194.17,188.9144,196.07903333333343,196.28888333333344,196.34714444444438,194.40305833333315,192.61495555555524,210.6,351.7853281853282,188.67428571428573,209.10714285714286,202.1,210.6,210.6,187.76666666666668,186.52166666666662,185.4676333333334,187.9819666666667,189.40972222222206,189.0928249999998,189.05935079365045,210.5,351.78532818532807,188.6742857142858,209.10714285714283,210.825,210.5,210.5,196.36,190.98560000000006,190.39480000000012,192.93458333333342,191.7322888888887,191.22225833333306,191.7671999999996
43.8,Train,43.8,58.944665012406894,27.99444444444445,43.73333333333333,43.8,43.8,43.8,43.78,43.027999999999984,43.39599999999998,44.09100000000005,43.426666666666755,43.13700000000007,43.18066666666656,43.8,58.94466501240698,27.994444444444447,43.73333333333333,43.8,43.8,43.8,38.77,41.33999999999999,42.329999999999984,42.493000000000045,42.266666666666765,42.30800000000009,42.52666666666658,43.8,58.94466501240695,27.994444444444447,43.73333333333333,43.8,43.8,43.8,43.75000000000001,43.62799999999999,44.11799999999998,43.75400000000005,43.270666666666756,42.92900000000009,42.945999999999884
117.1,Test,119.8,351.78532818532807,89.05769230769229,119.8,119.8,119.8,119.8,117.95619047619047,118.81047619047622,118.60590476190482,118.61308571428566,118.67494603174583,118.38239285714259,118.40370634920623,119.8,351.7853281853282,89.0576923076923,119.8,119.8,119.8,119.8,118.23333333333332,118.63760000000002,118.12946666666676,118.36425714285713,118.20217142857133,118.33271190476175,118.35951904761896,119.8,351.78532818532807,89.0576923076923,119.8,119.8,119.8,119.8,117.92999999999998,118.08293333333333,118.44813333333339,118.2094238095237,118.40421587301569,118.3188285714283,118.48855555555537
