True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,Test,8.7,13.980327868852457,8.7,8.7,8.7,8.7,8.7,7.55,8.268,7.875999999999998,7.996000000000006,7.786000000000013,7.834000000000012,7.718666666666669,8.7,13.980327868852454,10.9,10.9,8.7,8.7,8.7,7.710000000000001,7.679999999999998,8.283999999999995,7.234000000000005,7.294666666666678,7.450500000000008,7.436333333333332,10.9,13.980327868852456,8.7,8.7,10.9,10.9,10.9,9.340000000000002,8.716000000000001,8.525999999999996,7.638000000000008,7.791333333333343,8.215000000000014,8.197333333333336
7.7,Train,7.7,13.980327868852457,7.7,7.7,7.7,7.7,7.7,7.800000000000002,9.523999999999996,9.587999999999994,9.493000000000011,9.470000000000022,9.708500000000026,9.625333333333321,7.7,13.980327868852454,7.7,7.7,7.7,7.7,7.7,7.43,8.703999999999997,9.031999999999995,8.88400000000001,9.116000000000016,9.38150000000002,9.547666666666645,7.7,13.980327868852456,7.7,7.7,7.7,7.7,7.7,12.15,10.803999999999997,9.989999999999991,9.626000000000012,9.670666666666687,9.829500000000026,9.52466666666665
8.7,Train,8.7,13.980327868852457,8.7,8.7,8.7,8.7,8.7,8.1,9.315999999999999,9.265999999999995,9.298000000000005,9.178000000000015,9.159500000000019,9.219333333333322,8.7,13.980327868852454,8.7,8.7,8.7,8.7,8.7,8.970000000000002,8.879999999999997,9.235999999999994,9.140000000000013,8.962666666666687,8.935500000000026,9.031666666666652,8.7,13.980327868852456,8.7,8.7,8.7,8.7,8.7,9.420000000000002,9.283999999999999,8.791999999999994,8.667000000000009,8.872000000000018,9.103000000000023,9.037999999999995
7.6,Test,10.9,13.980327868852457,10.9,10.9,10.9,10.9,10.9,12.4,12.947999999999997,13.419999999999998,12.68800000000001,12.243333333333354,12.348000000000022,12.280000000000019,10.9,13.980327868852454,10.9,10.9,10.9,10.9,10.9,13.220000000000002,13.771999999999998,12.713999999999997,12.852000000000002,12.880000000000011,12.901500000000008,13.029000000000014,10.9,13.980327868852456,10.9,10.9,10.9,10.9,10.9,13.360000000000003,12.784,12.818,13.07200000000001,12.472666666666688,12.760000000000021,12.749666666666682
10.9,Train,10.9,13.980327868852457,10.9,10.9,10.9,10.9,10.9,11.730000000000002,12.035999999999996,12.101999999999991,11.642999999999999,11.381333333333357,11.426000000000034,11.487666666666701,10.9,13.980327868852454,10.9,10.9,10.9,10.9,10.9,12.910000000000002,11.436000000000002,10.823999999999995,11.264,11.332000000000024,11.096500000000027,11.336333333333366,10.9,13.980327868852456,10.9,10.9,10.9,10.9,10.9,11.940000000000001,11.104000000000001,11.133999999999991,11.538999999999998,11.181333333333356,11.136500000000035,10.995333333333372
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
