True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
7.8,Train,7.8,7.843750000000001,7.88,7.8,7.8,7.8,7.8,7.839999999999999,7.844000000000002,7.848000000000002,7.831999999999993,7.829333333333318,7.82349999999998,7.830666666666663,7.8,7.843750000000001,7.880000000000001,7.8,7.8,7.8,7.8,7.88,7.840000000000001,7.830000000000004,7.829999999999992,7.831999999999986,7.836999999999985,7.834333333333341,7.8,7.843750000000001,7.8,7.8,7.8,7.8,7.8,7.8199999999999985,7.832000000000002,7.820000000000006,7.805999999999995,7.8139999999999885,7.820999999999989,7.824666666666672
8.0,Train,8.6,8.667105263157895,8.637735849056599,8.573684210526315,8.6,8.6,8.6,8.360000000000001,8.521866666666668,8.568933333333336,8.583900000000007,8.570800000000007,8.586433333333337,8.622022222222215,8.6,8.667105263157895,8.637735849056599,8.573684210526315,8.6,8.6,8.6,8.583333333333332,8.701333333333332,8.576066666666666,8.61023333333334,8.62400000000001,8.64437857142858,8.64383015873015,8.6,8.667105263157897,8.6377358490566,8.573684210526315,8.6,8.6,8.6,8.7,8.611999999999998,8.660000000000002,8.597933333333339,8.631488888888896,8.637050000000006,8.626288888888883
9.2,Test,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.199999999999998,9.199999999999996,9.199999999999992,9.186000000000012,9.19066666666669,9.19300000000003,9.19533333333331,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.199999999999998,9.200000000000001,9.199999999999996,9.200000000000015,9.200000000000026,9.200000000000031,9.199999999999978,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000005,9.199999999999996,9.199999999999994,9.200000000000012,9.20000000000002,9.200000000000028,9.199999999999974
9.2,Train,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.199999999999998,9.199999999999996,9.199999999999992,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.199999999999998,9.200000000000001,9.199999999999996,9.200000000000015,9.200000000000026,9.200000000000031,9.199999999999978,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000005,9.199999999999996,9.199999999999994,9.200000000000012,9.20000000000002,9.200000000000028,9.199999999999974
9.2,Train,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.199999999999998,9.199999999999996,9.199999999999992,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.199999999999998,9.200000000000001,9.199999999999996,9.200000000000015,9.200000000000026,9.200000000000031,9.199999999999978,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000005,9.199999999999996,9.199999999999994,9.200000000000012,9.20000000000002,9.200000000000028,9.199999999999974
9.2,Train,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.199999999999998,9.199999999999996,9.199999999999992,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.199999999999998,9.200000000000001,9.199999999999996,9.200000000000015,9.200000000000026,9.200000000000031,9.199999999999978,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000005,9.199999999999996,9.199999999999994,9.200000000000012,9.20000000000002,9.200000000000028,9.199999999999974
9.2,Test,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.199999999999998,9.199999999999996,9.199999999999992,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.199999999999998,9.200000000000001,9.199999999999996,9.200000000000015,9.200000000000026,9.200000000000031,9.199999999999978,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000005,9.199999999999996,9.199999999999994,9.200000000000012,9.20000000000002,9.200000000000028,9.199999999999974
9.2,Train,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.199999999999998,9.199999999999996,9.199999999999992,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.199999999999998,9.200000000000001,9.199999999999996,9.200000000000015,9.200000000000026,9.200000000000031,9.199999999999978,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000005,9.199999999999996,9.199999999999994,9.200000000000012,9.20000000000002,9.200000000000028,9.199999999999974
9.2,Test,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.199999999999998,9.199999999999996,9.199999999999992,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.199999999999998,9.200000000000001,9.199999999999996,9.200000000000015,9.200000000000026,9.200000000000031,9.199999999999978,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000005,9.199999999999996,9.199999999999994,9.200000000000012,9.20000000000002,9.200000000000028,9.199999999999974
9.2,Train,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.200000000000031,9.199999999999998,9.199999999999996,9.199999999999992,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.199999999999998,9.200000000000001,9.199999999999996,9.200000000000015,9.200000000000026,9.200000000000031,9.199999999999978,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000028,9.200000000000005,9.199999999999996,9.199999999999994,9.200000000000012,9.20000000000002,9.200000000000028,9.199999999999974
9.2,Train,8.6,8.667105263157895,8.637735849056599,8.573684210526315,8.6,8.6,8.6,8.360000000000001,8.521866666666668,8.568933333333336,8.583900000000007,8.570800000000007,8.586433333333337,8.622022222222215,8.6,8.667105263157895,8.637735849056599,8.573684210526315,8.6,8.6,8.6,8.583333333333332,8.701333333333332,8.576066666666666,8.61023333333334,8.62400000000001,8.64437857142858,8.64383015873015,8.6,8.667105263157897,8.6377358490566,8.573684210526315,8.6,8.6,8.6,8.7,8.611999999999998,8.660000000000002,8.597933333333339,8.631488888888896,8.637050000000006,8.626288888888883
