True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,Test,4.5,14.65972222222222,4.8125,4.5,4.5,4.5,4.5,10.0,8.979999999999997,8.689999999999998,8.601000000000008,8.600666666666676,8.50600000000001,8.341333333333322,4.5,14.659722222222225,4.812500000000001,4.5,4.5,4.5,4.5,7.95,7.627999999999999,8.081999999999999,8.996000000000011,8.34733333333335,8.288000000000018,8.036333333333328,4.5,14.659722222222225,4.8125,4.5,4.5,4.5,4.5,9.88,9.319999999999999,8.343999999999996,8.570000000000006,8.372000000000009,8.268000000000006,8.257666666666653
7.7,Test,7.6,14.65972222222222,13.028571428571427,7.6,7.6,7.6,7.6,8.529999999999998,9.159999999999998,9.31,9.313000000000004,9.325999999999999,9.203999999999997,9.111666666666652,7.6,14.659722222222225,13.02857142857143,7.6,7.6,7.6,7.6,8.43,9.695999999999996,9.32,9.317000000000004,9.153333333333336,9.249,9.167999999999981,7.6,14.659722222222225,13.028571428571427,7.6,7.6,7.6,7.6,6.869999999999999,7.899999999999998,8.212,8.403000000000004,9.061333333333339,9.293500000000005,9.228333333333326
8.7,Train,8.7,14.65972222222222,13.028571428571427,8.7,8.7,8.7,8.7,9.64,8.579999999999997,9.313999999999997,9.441000000000008,9.23133333333335,9.284000000000017,9.428666666666652,8.7,14.659722222222225,13.02857142857143,8.7,8.7,8.7,8.7,8.6,9.555999999999997,9.629999999999994,9.78900000000001,9.357333333333349,9.480000000000024,9.50966666666665,8.7,14.659722222222225,13.028571428571427,8.7,8.7,8.7,8.7,8.070000000000002,8.563999999999998,9.127999999999997,9.70000000000001,9.756666666666684,9.58750000000002,9.732666666666654
7.6,Train,7.6,14.65972222222222,13.028571428571427,7.6,7.6,7.6,7.6,7.599999999999999,8.735999999999997,8.836000000000004,9.359000000000007,9.519333333333325,9.585499999999982,9.672999999999977,7.6,14.659722222222225,13.02857142857143,7.6,7.6,7.6,7.6,8.03,9.135999999999997,9.156000000000006,9.79700000000001,9.599999999999996,9.446499999999991,9.64933333333331,7.6,14.659722222222225,13.028571428571427,7.6,7.6,7.6,7.6,8.919999999999998,8.771999999999997,8.314000000000004,8.839000000000006,9.112666666666666,9.35799999999999,9.196999999999976
10.9,Train,10.9,14.65972222222222,13.028571428571427,10.9,10.9,10.9,10.9,9.69,10.000000000000002,10.705999999999996,10.821999999999996,10.67133333333335,10.67250000000003,10.616333333333364,10.9,14.659722222222225,13.02857142857143,10.9,10.9,10.9,10.9,10.460000000000003,10.588000000000001,10.519999999999996,10.52799999999999,10.547333333333352,10.439500000000026,10.461000000000029,10.9,14.659722222222225,13.028571428571427,10.9,10.9,10.9,10.9,9.02,10.076,10.455999999999992,10.844999999999995,11.110000000000019,10.977500000000026,10.933666666666698
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,Test,14.6,14.65972222222222,13.028571428571427,15.375,14.6,14.6,14.6,12.790000000000001,12.556,12.802000000000003,13.151,13.584666666666651,13.67499999999997,13.531999999999961,14.6,14.659722222222225,13.02857142857143,15.374999999999996,14.6,14.6,14.6,14.2,14.984000000000002,14.278000000000006,13.853000000000002,13.775333333333322,13.82449999999997,13.802666666666628,14.6,14.659722222222225,13.028571428571427,15.375,14.6,14.6,14.6,14.38,14.224000000000004,14.168000000000013,13.906000000000004,13.675999999999995,13.684499999999973,13.799333333333301
