True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
6.8,Train,6.8,6.728125000000001,6.7,6.8,6.8,6.8,6.8,6.749999999999998,6.72,6.682000000000001,6.693,6.702666666666658,6.715999999999988,6.713999999999983,6.8,6.7281249999999995,6.7,6.8,6.8,6.8,6.8,6.640000000000001,6.6960000000000015,6.732000000000005,6.725000000000001,6.710666666666661,6.715499999999991,6.71966666666665,6.8,6.728124999999999,6.7,6.8,6.8,6.8,6.8,6.8199999999999985,6.8,6.756000000000004,6.769999999999998,6.781333333333324,6.754999999999984,6.7389999999999795
6.8,Train,8.25,8.19682539682539,7.9545454545454515,8.25,8.25,8.25,8.25,7.67,8.248066666666665,8.355766666666662,8.2922,8.24703333333333,8.301333333333334,8.36443968253968,8.25,8.19682539682539,8.057575757575755,8.25,8.25,8.25,8.25,8.123333333333333,8.460333333333331,8.258466666666667,8.309300000000004,8.342111111111116,8.401185714285717,8.382418253968252,8.25,8.19682539682539,7.954545454545453,8.25,8.25,8.25,8.25,8.437499999999998,8.317,8.365333333333332,8.290300000000004,8.349988888888893,8.359233333333336,8.323605555555556
9.7,Test,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000006,9.700000000000006,9.699999999999998,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.7,9.700000000000003,9.699999999999998,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000006,9.700000000000003,9.699999999999998,9.700000000000014,9.70000000000002,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000005,9.700000000000003,9.699999999999996,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.7,9.7,9.699999999999994,9.700000000000006,9.700000000000019,9.700000000000024,9.699999999999966,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000006,9.7,9.699999999999994,9.700000000000012,9.70000000000002,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000006,9.700000000000006,9.699999999999998,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.7,9.700000000000003,9.699999999999998,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000006,9.700000000000003,9.699999999999998,9.700000000000014,9.70000000000002,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000003,9.700000000000003,9.699999999999996,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.699999999999998,9.7,9.699999999999994,9.700000000000006,9.700000000000019,9.700000000000024,9.699999999999966,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000006,9.7,9.699999999999994,9.700000000000012,9.70000000000002,9.700000000000028,9.699999999999967
9.7,Test,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000006,9.700000000000006,9.699999999999998,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.7,9.700000000000003,9.699999999999998,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000006,9.700000000000003,9.699999999999996,9.700000000000014,9.70000000000002,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000006,9.700000000000006,9.699999999999998,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.7,9.700000000000003,9.699999999999998,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000014,9.700000000000006,9.700000000000003,9.699999999999998,9.700000000000014,9.70000000000002,9.700000000000028,9.699999999999967
9.7,Test,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000006,9.700000000000005,9.699999999999996,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000012,9.7,9.700000000000001,9.699999999999996,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000006,9.700000000000003,9.699999999999996,9.700000000000012,9.70000000000002,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000006,9.700000000000005,9.699999999999996,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000012,9.7,9.700000000000003,9.699999999999998,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000012,9.700000000000006,9.700000000000003,9.699999999999998,9.700000000000014,9.70000000000002,9.700000000000028,9.699999999999967
