True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
38.4,Train,38.4,227.72669172932342,77.02,38.4,38.4,38.4,38.4,52.35,48.18000000000001,53.83600000000002,50.367999999999995,49.649999999999935,49.74849999999993,49.387333333333224,38.4,227.72669172932348,77.01999999999998,38.4,38.4,38.4,38.4,45.92999999999999,48.496,49.23000000000002,52.01500000000001,50.98599999999992,51.0479999999999,50.927333333333216,38.4,227.7266917293234,77.02,38.4,38.4,38.4,38.4,56.279999999999994,51.88400000000001,48.99000000000004,49.008999999999986,48.731999999999914,50.093499999999906,50.52999999999987
116.4,Train,116.4,227.72669172932342,177.13888888888886,116.4,116.4,116.4,116.4,116.40000000000002,125.35200000000005,129.85799999999992,137.65499999999986,137.33000000000015,140.19950000000037,142.8480000000005,116.4,227.72669172932348,177.1388888888889,116.4,116.4,116.4,116.4,145.58,148.20400000000004,145.2859999999999,145.67999999999986,145.0280000000001,144.60500000000033,144.6033333333338,116.4,227.7266917293234,177.13888888888889,116.4,116.4,116.4,116.4,138.24,135.54800000000003,137.9019999999999,140.44999999999987,141.29133333333345,141.36350000000036,142.0156666666672
41.4,Train,41.4,227.72669172932342,41.559999999999995,41.4,41.4,41.4,41.4,45.40999999999999,44.41199999999999,43.596000000000004,43.08700000000002,43.263999999999946,43.65999999999992,43.36533333333322,41.4,227.72669172932348,41.56,41.4,41.4,41.4,41.4,43.06999999999999,42.89999999999999,42.68000000000001,42.88500000000001,42.70933333333329,42.74349999999994,43.217666666666574,41.4,227.7266917293234,41.559999999999995,41.4,41.4,41.4,41.4,42.010000000000005,42.476000000000006,42.870000000000026,42.31100000000004,42.39933333333331,42.49299999999992,42.782999999999895
101.0,Test,103.3,227.72669172932342,104.75999999999999,103.3,103.3,103.3,103.3,101.91999999999999,103.388,105.26800000000003,105.25799999999987,104.5513333333331,104.20949999999995,104.58200000000016,103.3,227.72669172932348,104.75999999999999,103.3,103.3,103.3,103.3,108.82000000000001,104.04400000000004,104.59199999999998,104.1059999999999,103.12533333333312,103.38549999999992,103.76200000000009,101.4,227.7266917293234,104.75999999999999,103.3,101.4,101.4,101.4,105.36999999999998,104.05200000000002,108.06,106.32699999999988,106.41733333333312,105.92899999999992,103.89033333333334
86.6,Train,86.6,227.72669172932342,77.02,86.475,86.6,86.6,86.6,84.48,84.09599999999999,85.32399999999998,84.86000000000004,86.42133333333345,86.32300000000005,86.58999999999985,86.6,227.72669172932348,77.01999999999998,86.475,86.6,86.6,86.6,86.53999999999999,86.54399999999998,86.18599999999998,87.01400000000005,87.05866666666675,86.99800000000006,86.8059999999998,86.6,227.7266917293234,77.02,86.475,86.6,86.6,86.6,86.54,86.57199999999997,86.51799999999996,86.98900000000008,86.39600000000007,86.29500000000003,86.78299999999982
192.5,Train,192.5,227.72669172932342,177.13888888888886,192.5,192.5,192.5,192.5,192.74,193.38,193.44600000000003,194.12900000000005,194.16933333333353,194.0720000000002,193.97533333333342,192.5,227.72669172932348,177.1388888888889,192.5,192.5,192.5,192.5,193.47,193.468,193.88399999999993,193.43899999999996,193.48533333333341,193.18650000000005,193.36966666666663,192.5,227.7266917293234,177.13888888888889,192.5,192.5,192.5,192.5,193.25000000000003,192.396,192.80599999999995,193.265,193.0613333333334,193.1140000000001,193.49233333333328
141.3,Train,141.3,227.72669172932342,137.70909090909092,140.9,141.3,141.3,141.3,141.64,145.35600000000005,143.2840000000001,142.38499999999985,142.4279999999997,142.10899999999958,142.37766666666684,141.3,227.72669172932348,137.70909090909092,140.9,141.3,141.3,141.3,141.17999999999998,141.36800000000005,141.5480000000001,142.1599999999998,142.62466666666631,142.20999999999955,141.82933333333352,141.3,227.7266917293234,137.70909090909092,140.9,141.3,141.3,141.3,141.34999999999997,141.22400000000005,142.1420000000001,142.08099999999985,142.03866666666636,142.16199999999958,142.04466666666687
300.3,Train,300.3,227.72669172932342,307.62857142857143,300.3,300.3,300.3,300.3,303.70000000000005,303.27200000000005,302.53999999999974,304.67299999999966,304.80600000000044,305.60250000000093,304.90366666666773,300.3,227.72669172932348,307.62857142857143,300.3,300.3,300.3,300.3,318.03000000000003,308.95200000000006,307.3499999999998,305.4599999999997,306.3313333333337,306.0590000000008,305.66133333333426,300.3,227.7266917293234,307.62857142857143,300.3,300.3,300.3,300.3,300.5200000000001,301.94000000000005,301.87199999999973,303.64599999999973,303.708666666667,303.9045000000009,304.0953333333343
41.6,Test,41.6,227.72669172932342,41.559999999999995,41.4,41.6,41.6,41.6,45.94,43.916,43.46999999999999,43.44699999999999,43.766000000000034,44.53300000000006,44.295000000000066,41.4,227.72669172932348,41.56,41.4,41.4,41.4,41.4,43.64,43.576,43.297999999999995,43.47899999999998,43.30066666666669,43.350500000000046,44.232666666666724,41.6,227.7266917293234,41.559999999999995,41.6,41.6,41.6,41.6,42.56,43.324,43.513999999999996,42.87300000000001,43.085333333333374,43.20150000000005,43.431666666666736
103.3,Train,103.3,227.72669172932342,104.75999999999999,103.3,103.3,103.3,103.3,100.96999999999998,103.388,104.02800000000005,104.7919999999999,104.25466666666642,104.06299999999978,104.42099999999984,103.3,227.72669172932348,104.75999999999999,103.3,103.3,103.3,103.3,109.38999999999999,104.57600000000002,105.33000000000006,104.55099999999993,103.44866666666643,103.69699999999979,104.13533333333316,103.3,227.7266917293234,104.75999999999999,103.3,103.3,103.3,103.3,104.24999999999997,103.90800000000002,108.20400000000004,106.79199999999992,106.64466666666642,105.63999999999974,104.0949999999997
86.5,Train,86.5,227.72669172932342,77.02,86.475,86.5,86.5,86.5,84.46000000000001,83.88799999999999,84.7,85.18499999999999,86.51133333333333,86.37400000000001,86.29066666666672,86.5,227.72669172932348,77.01999999999998,86.475,86.5,86.5,86.5,86.47999999999999,85.67199999999998,86.084,86.714,86.53733333333331,86.32849999999999,86.71100000000004,86.5,227.7266917293234,77.02,86.475,86.5,86.5,86.5,84.45000000000002,84.69600000000003,86.25399999999999,86.78999999999996,86.24933333333328,86.27549999999995,86.72366666666666
194.9,Train,194.9,227.72669172932342,177.13888888888886,195.05,194.9,194.9,194.9,194.96000000000004,195.016,195.04599999999994,195.47800000000015,195.27200000000042,195.25950000000051,195.21066666666718,194.9,227.72669172932348,177.1388888888889,195.05,194.9,194.9,194.9,195.04000000000002,194.86399999999998,194.85199999999986,194.87000000000006,194.89600000000038,194.65150000000048,194.82500000000047,194.9,227.7266917293234,177.13888888888889,195.05,194.9,194.9,194.9,194.86000000000004,194.55200000000002,195.56799999999993,195.81900000000005,195.1273333333337,194.92900000000043,195.23466666666698
140.4,Test,140.6,227.72669172932342,137.70909090909092,140.9,140.6,140.6,140.6,141.39999999999998,145.16800000000003,143.0860000000001,142.72499999999994,142.6086666666664,142.7684999999996,142.71900000000002,140.6,227.72669172932348,137.70909090909092,140.9,140.6,140.6,140.6,140.76999999999998,141.12,141.30800000000008,141.93399999999988,142.4359999999997,141.9524999999996,141.9806666666667,140.6,227.7266917293234,137.70909090909092,140.9,140.6,140.6,140.6,141.22999999999996,141.04000000000005,141.9780000000001,141.91299999999998,141.86666666666645,142.52149999999963,142.18500000000006
302.9,Train,302.9,227.72669172932342,307.62857142857143,302.9,302.9,302.9,302.9,305.74,305.99199999999996,304.75199999999984,306.3480000000004,306.31666666666746,306.84800000000104,306.4256666666662,302.9,227.72669172932348,307.62857142857143,302.9,302.9,302.9,302.9,323.40999999999997,313.2759999999999,311.7479999999997,309.0600000000003,307.90733333333395,308.1260000000009,307.6933333333329,302.9,227.7266917293234,307.62857142857143,302.9,302.9,302.9,302.9,305.5400000000001,303.6639999999999,306.72799999999984,306.7210000000003,306.349333333334,305.8355000000009,306.1266666666663
46.5,Train,46.5,227.72669172932342,41.559999999999995,46.5,46.5,46.5,46.5,45.989999999999995,45.12,45.104,45.31800000000001,45.26600000000001,45.572000000000024,45.52833333333336,46.5,227.72669172932348,41.56,46.5,46.5,46.5,46.5,41.120000000000005,43.16400000000001,43.692,44.566,44.65000000000001,44.52950000000003,45.17100000000003,46.5,227.7266917293234,41.559999999999995,46.5,46.5,46.5,46.5,44.03000000000001,44.312,45.14,44.48300000000001,44.74066666666667,44.913500000000006,45.296333333333365
101.4,Train,101.4,227.72669172932342,104.75999999999999,101.4,101.4,101.4,101.4,100.02,102.47600000000003,104.27399999999997,104.26699999999983,103.52466666666643,103.392,103.77966666666694,101.4,227.72669172932348,104.75999999999999,101.4,101.4,101.4,101.4,108.05999999999999,103.51200000000003,104.03799999999997,103.30099999999987,102.49999999999979,102.8065,103.04133333333353,101.4,227.7266917293234,104.75999999999999,101.4,101.4,101.4,101.4,105.17999999999999,103.29200000000004,107.25,105.55899999999987,105.81266666666646,105.40899999999998,103.1533333333335
86.4,Train,86.4,227.72669172932342,77.02,86.475,86.4,86.4,86.4,86.43999999999998,84.656,84.858,84.78299999999986,86.08666666666652,85.94349999999991,86.2390000000002,86.4,227.72669172932348,77.01999999999998,86.475,86.4,86.4,86.4,86.43999999999998,85.632,85.67600000000002,86.49699999999996,86.24533333333324,86.15049999999995,86.08866666666685,86.4,227.7266917293234,77.02,86.475,86.4,86.4,86.4,84.4,84.65600000000002,86.56200000000001,86.92699999999992,86.46399999999987,86.32249999999989,86.77766666666682
195.2,Train,195.2,227.72669172932342,177.13888888888886,195.05,195.2,195.2,195.2,195.38000000000002,195.11999999999992,195.21200000000002,195.32900000000026,195.19733333333375,195.16200000000015,195.27266666666623,195.2,227.72669172932348,177.1388888888889,195.05,195.2,195.2,195.2,195.41000000000003,195.22799999999992,194.95199999999997,195.06200000000024,195.2393333333337,194.93650000000008,195.0183333333328,195.2,227.7266917293234,177.13888888888889,195.05,195.2,195.2,195.2,195.36,193.91199999999992,194.85199999999998,195.50000000000026,194.91400000000039,194.81400000000002,195.04466666666602
140.6,Train,140.6,227.72669172932342,137.70909090909092,140.9,140.6,140.6,140.6,140.90999999999997,144.86399999999998,142.9060000000001,142.51800000000014,142.44399999999987,142.04249999999965,142.17933333333292,140.6,227.72669172932348,137.70909090909092,140.9,140.6,140.6,140.6,140.64,140.832,141.04600000000008,140.74100000000007,140.82399999999978,140.68399999999957,140.70433333333298,140.6,227.7266917293234,137.70909090909092,140.9,140.6,140.6,140.6,141.0,140.85199999999998,140.54400000000012,141.1620000000001,141.2846666666665,142.0529999999996,141.8019999999996
301.5,Train,301.5,227.72669172932342,307.62857142857143,301.5,301.5,301.5,301.5,307.86,306.452,304.5619999999999,306.18299999999994,306.51600000000013,306.2915000000003,306.04233333333354,301.5,227.72669172932348,307.62857142857143,301.5,301.5,301.5,301.5,315.65,308.37999999999994,306.62199999999984,305.67099999999994,305.5606666666668,306.0515000000003,305.77566666666684,301.5,227.7266917293234,307.62857142857143,301.5,301.5,301.5,301.5,310.02000000000004,306.072,306.404,305.598,305.3093333333334,305.05750000000023,305.0816666666668
41.6,Train,41.6,227.72669172932342,41.559999999999995,41.6,41.6,41.6,41.6,45.489999999999995,42.57200000000001,42.98799999999997,43.09599999999997,44.53466666666672,45.18350000000007,44.48200000000011,41.6,227.72669172932348,41.56,41.6,41.6,41.6,41.6,43.150000000000006,43.20000000000001,42.82799999999998,43.62799999999997,43.23933333333338,43.13450000000009,43.79366666666677,41.6,227.7266917293234,41.559999999999995,41.6,41.6,41.6,41.6,42.07000000000001,42.548,43.14599999999999,42.60899999999999,42.91333333333338,42.80750000000006,42.89866666666679
102.6,Test,103.3,227.72669172932342,104.75999999999999,103.3,103.3,103.3,103.3,101.91999999999999,103.388,105.26000000000002,105.25399999999986,104.54866666666645,104.86499999999997,105.01766666666684,103.3,227.72669172932348,104.75999999999999,103.3,103.3,103.3,103.3,108.82000000000001,104.04400000000004,104.66199999999999,104.14099999999989,103.14866666666644,103.41499999999992,104.21233333333343,101.4,227.7266917293234,104.75999999999999,103.3,101.4,101.4,101.4,105.36999999999998,104.05200000000002,108.01,106.27899999999987,106.36999999999976,105.89299999999992,103.86366666666669
86.7,Test,86.4,227.72669172932342,77.02,86.475,86.4,86.4,86.4,91.00999999999999,85.68,86.70000000000002,85.51099999999992,87.29666666666661,86.85499999999998,86.7686666666668,86.4,227.72669172932348,77.01999999999998,86.475,86.4,86.4,86.4,86.44999999999999,85.64399999999999,85.69400000000002,86.50799999999995,86.26133333333327,86.36849999999998,86.83533333333345,86.4,227.7266917293234,77.02,86.475,86.4,86.4,86.4,84.42,84.7,86.25,86.78899999999994,86.24533333333325,85.94099999999993,86.48633333333343
196.0,Train,196.0,227.72669172932342,177.13888888888886,196.0,196.0,196.0,196.0,195.84,195.28799999999995,195.45999999999995,195.97400000000007,195.62800000000018,195.65950000000018,195.69633333333343,196.0,227.72669172932348,177.1388888888889,196.0,196.0,196.0,196.0,195.76000000000002,195.68800000000002,195.41399999999993,195.47700000000003,195.63066666666677,195.2760000000001,195.45166666666674,196.0,227.7266917293234,177.13888888888889,196.0,196.0,196.0,196.0,195.27,194.12,195.11,195.5740000000001,195.27933333333345,195.18000000000015,195.589
140.8,Train,140.8,227.72669172932342,137.70909090909092,140.9,140.8,140.8,140.8,141.42,145.15600000000003,143.01800000000011,142.66399999999987,142.57733333333306,142.1694999999996,141.9313333333335,140.8,227.72669172932348,137.70909090909092,140.9,140.8,140.8,140.8,140.82999999999998,141.12800000000004,141.1620000000001,141.86299999999986,141.62399999999968,141.31949999999958,141.14900000000017,140.8,227.7266917293234,137.70909090909092,140.9,140.8,140.8,140.8,140.97999999999996,140.92000000000004,141.92800000000008,141.42699999999982,141.533333333333,142.27899999999957,142.02700000000013
301.4,Train,301.4,227.72669172932342,307.62857142857143,301.4,301.4,301.4,301.4,304.99,305.1439999999999,303.9439999999998,304.89600000000047,306.37733333333415,306.103500000001,306.04100000000005,301.4,227.72669172932348,307.62857142857143,301.4,301.4,301.4,301.4,315.75000000000006,308.34799999999996,307.8019999999998,306.1700000000003,305.83000000000067,306.35150000000095,305.83233333333294,301.4,227.7266917293234,307.62857142857143,301.4,301.4,301.4,301.4,310.2300000000001,306.17599999999993,305.3499999999998,305.26500000000027,305.0566666666673,304.8895000000009,304.46299999999957
65.8,Test,65.9,227.72669172932342,77.02,66.2,65.9,65.9,65.9,68.11,66.42000000000002,65.18400000000003,65.99699999999996,66.20199999999997,66.40849999999998,66.51733333333344,66.0,227.72669172932348,77.01999999999998,66.2,66.0,66.0,66.0,70.63000000000001,68.32800000000002,66.706,66.08199999999992,66.23933333333328,66.51549999999996,66.38333333333341,66.0,227.7266917293234,77.02,66.2,66.0,66.0,66.0,74.22,69.41600000000001,68.116,67.10099999999994,67.36133333333332,67.30799999999998,66.9110000000001
175.4,Train,175.4,227.72669172932342,177.13888888888886,175.4,175.4,175.4,175.4,170.18,175.988,178.1619999999999,175.65299999999988,174.58600000000015,174.0615000000003,173.72500000000062,175.4,227.72669172932348,177.1388888888889,175.4,175.4,175.4,175.4,175.22000000000003,173.84000000000003,173.22199999999992,172.76999999999987,172.95133333333348,173.08200000000036,172.9620000000007,175.4,227.7266917293234,177.13888888888889,175.4,175.4,175.4,175.4,174.97,174.66800000000003,173.99199999999993,173.4849999999999,173.22133333333358,173.1695000000004,173.2146666666673
143.0,Test,143.5,227.72669172932342,137.70909090909092,143.25,143.5,143.5,143.5,143.07999999999998,148.668,149.61,148.21,149.83066666666667,149.265,148.77200000000002,143.5,227.72669172932348,137.70909090909092,143.25,143.5,143.5,143.5,142.85999999999999,144.904,149.93,148.791,147.1666666666666,146.47999999999993,147.57933333333332,143.0,227.7266917293234,137.70909090909092,143.25,143.0,143.0,143.0,142.59,146.708,146.96,147.043,147.84466666666663,149.10299999999995,147.57033333333334
331.9,Train,331.9,227.72669172932342,333.15999999999997,331.9,331.9,331.9,331.9,331.68000000000006,330.6359999999999,331.1799999999998,331.1690000000001,331.9253333333339,331.9865000000007,332.44099999999975,331.9,227.72669172932348,333.15999999999997,331.9,331.9,331.9,331.9,331.46000000000004,331.592,331.04799999999983,331.29800000000023,331.295333333334,331.2830000000008,331.73299999999966,331.9,227.7266917293234,333.16,331.9,331.9,331.9,331.9,331.7900000000001,331.6359999999999,331.11599999999976,331.1120000000002,331.30866666666736,331.42350000000096,331.8099999999999
238.2,Train,238.2,775.6824561403506,233.37499999999997,238.2,238.2,238.2,238.2,238.84,242.94799999999995,240.86400000000006,240.74600000000012,240.70733333333342,241.20099999999977,241.1726666666662,238.2,775.6824561403507,233.375,238.2,238.2,238.2,238.2,238.4,238.80399999999997,237.90200000000013,240.48400000000015,239.90933333333334,239.90499999999975,239.994666666666,238.2,775.6824561403507,233.375,238.2,238.2,238.2,238.2,237.26,236.58799999999997,239.8520000000001,239.3520000000002,239.20266666666672,239.0814999999996,239.22499999999917
533.8,Train,533.8,775.6824561403506,517.575,533.8,533.8,533.8,533.8,544.86,544.1079999999998,558.2179999999997,551.9810000000007,549.5206666666674,551.2535000000007,549.2636666666654,533.8,775.6824561403507,517.575,533.8,533.8,533.8,533.8,548.24,554.3199999999998,549.2759999999997,549.3420000000009,551.1200000000009,551.6655000000009,551.1589999999987,533.8,775.6824561403507,517.575,533.8,533.8,533.8,533.8,534.5200000000001,538.6079999999998,548.7159999999998,544.7600000000008,548.6733333333343,548.7180000000005,548.2123333333318
65.9,Train,65.9,227.72669172932342,77.02,66.2,65.9,65.9,65.9,68.05,66.28400000000002,65.10600000000004,65.94099999999995,66.43599999999991,66.56599999999989,66.67433333333342,65.9,227.72669172932348,77.01999999999998,66.2,65.9,65.9,65.9,65.93999999999998,65.94800000000002,65.46000000000002,65.4209999999999,65.75266666666654,66.13749999999986,66.12433333333341,65.9,227.7266917293234,77.02,66.2,65.9,65.9,65.9,74.22,69.31200000000001,68.02400000000002,67.00299999999991,66.89266666666659,67.0579999999999,66.57333333333344
