True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
23.0,Train,25.6875,23.099958879930455,26.127375256101274,23.0,22.486250000000016,22.307317073170733,23.0,23.0,23.0,23.0,22.7,22.744,22.7,22.733999999999995,22.705999999999996,22.673499999999994,22.701999999999998,25.6875,23.09845216032645,26.127375256101274,23.0,22.48624999999998,22.307317073170733,23.0,23.0,23.0,23.0,22.44,22.535999999999998,22.69,22.602999999999998,22.623333333333328,22.63999999999999,22.649,25.6875,23.09909403313276,26.127375256101274,23.0,22.48624999999998,22.30731707317073,23.0,23.0,23.0,23.0,22.71,22.651999999999997,22.548000000000002,22.574,22.628,22.593000000000007,22.610000000000003,2.034536,1.4966499,2.639603,0.108875304,1.6316166,0.76649845,3.9720685,1.2065943,0.5121625,3.8444586,3.5759556,0.62191,2.7876306,0.8243414,1.4771864,2.004293,1.7943872,2.4079595,1.8669086,1.3439126,1.4141607,0.24985544,0.51177764,3.388822,2.8420663,-0.00013808996,0.3856464,1.3569766,2.5604026,2.7469106,-1.2856287e-06,0.00024742997,0.50124097
22.4,Train,25.8125,23.100290470027225,26.4295786434811,22.4,22.486250000000016,21.241891891891886,20.728,22.4,22.4,22.4,22.055,21.999999999999996,21.938999999999997,21.984071428571454,22.06004761904765,22.07778571428572,22.066996031745955,25.8125,23.09869054073216,26.4295786434811,22.4,22.48624999999998,21.241891891891893,20.727999999999998,22.4,22.4,22.4,21.88583333333333,22.00166666666666,22.132433333333328,21.982050000000026,21.96970000000003,21.98101250000001,22.032261111111033,25.8125,23.09927492135134,26.4295786434811,22.4,22.48624999999998,21.241891891891886,20.727999999999998,22.4,22.4,22.4,22.310000000000002,22.194666666666663,22.22033333333333,22.105150000000016,22.01736666666669,21.976566666666667,21.995633333333252,2.1574318,1.4511914,2.7397697,0.110961854,1.701865,0.8493537,3.893458,1.2687043,0.5430966,3.6189108,3.566025,0.6203663,2.8572142,0.81655943,1.53581,1.9146351,1.7998375,2.3873682,1.9036077,1.5139678,1.3598496,0.24146028,0.5118324,3.5312726,2.7411907,-0.00013808996,0.41071415,1.5333819,2.5789242,2.9324942,-4.5599763e-06,0.00024742997,0.4981595
37.8,Test,33.8125,28.000085048947724,34.11420266005603,39.2,39.0,39.2,39.2,39.2,39.2,39.2,38.86,38.812000000000005,38.974000000000025,38.903999999999954,38.91466666666661,38.905999999999935,38.88266666666674,33.8125,27.996932440473508,34.11420266005603,39.2,38.99999999999999,39.2,39.2,39.2,39.2,39.2,39.14,38.81200000000001,38.97200000000001,38.97199999999995,39.01466666666661,39.021499999999925,39.024666666666775,33.8125,27.99693598580705,34.11420266005603,39.2,39.0,39.2,39.2,39.2,39.2,39.2,39.019999999999996,39.14800000000001,38.89800000000002,38.88599999999995,38.8846666666666,38.89399999999992,38.934000000000054,2.1699967,1.5091369,2.7576292,0.112119146,1.8397335,0.8313403,3.8655376,1.2171798,0.5490623,3.8309894,3.5941277,0.7009798,2.8752403,0.78676295,1.5711614,1.9109739,1.7433758,2.374956,1.8608108,1.5312486,1.4447715,0.1890388,0.5105671,3.6132398,2.8932068,-0.00013808996,0.4136024,1.5188322,2.530285,2.7529397,-2.5131326e-06,-0.025745243,0.49071234
44.6,Test,41.4375,36.997547101936505,41.348035029225954,44.6,44.87333333333332,44.75,44.57567567567568,44.68636363636364,44.4,44.6,44.86,44.788000000000004,44.864,44.70399999999999,44.70666666666667,44.683000000000035,44.671333333333415,41.4375,36.996324199704326,41.348035029225954,44.4,44.87333333333332,44.74999999999999,44.57567567567567,44.68636363636364,44.6,44.4,45.25000000000001,44.82,44.65599999999999,44.618,44.72000000000001,44.67850000000003,44.63200000000004,41.4375,37.00108158561102,41.348035029225954,44.4,44.87333333333332,44.75,44.575675675675676,44.68636363636364,44.6,44.4,45.30999999999999,45.215999999999994,45.004,44.89900000000001,44.833333333333336,44.78500000000001,44.76066666666668,4.3951735,3.070398,5.02635,0.21566878,3.6439493,1.5414375,7.4386687,2.537273,1.0877497,7.0553994,7.5490193,1.3821366,6.0452538,1.5162363,3.1590016,3.4655585,3.7244205,4.690664,3.819521,3.320434,2.8329937,0.4768507,0.95519644,7.0470552,5.1841836,-0.00013808996,0.8278271,3.2651503,5.531081,5.4008646,-3.1002446e-06,0.00024742997,1.0405008
44.2,Train,41.3125,36.99802181103881,41.31741344408474,44.2,44.87333333333332,44.75,44.57567567567568,44.68636363636364,44.2,44.2,44.559999999999995,44.59600000000001,44.583999999999996,44.45299999999994,44.49199999999991,44.45099999999996,44.475666666666775,41.3125,36.997777904080344,41.31741344408474,44.2,44.87333333333332,44.74999999999999,44.57567567567567,44.68636363636364,44.25,44.2,44.76,44.652000000000015,44.456000000000024,44.44299999999996,44.46399999999993,44.49899999999998,44.47700000000013,41.3125,37.000713089049924,41.31741344408474,44.2,44.87333333333332,44.75,44.575675675675676,44.68636363636364,44.2,44.2,44.839999999999996,44.80000000000002,44.76800000000003,44.78499999999998,44.755999999999965,44.723999999999975,44.646333333333445,4.4409347,3.0001106,4.977923,0.2406298,3.4277627,1.448918,7.252213,2.4701335,1.0648897,6.8846498,7.50264,1.3168886,5.7786183,1.5208955,3.327603,3.694266,3.652631,4.6823153,3.675231,3.1581318,2.7837658,0.44128257,0.86948574,6.6804523,5.167249,-0.00013808996,0.80301833,3.181052,5.3319936,5.5875235,-3.091e-06,0.00024742997,1.0303524
20.8,Test,29.3125,27.996224353384534,29.51660143175952,21.0,22.486250000000016,21.96296296296296,21.873333333333335,21.0,21.0,21.0,22.229999999999997,22.191999999999997,21.94,21.763,21.67400000000001,21.66350000000001,21.63533333333334,29.3125,27.99509872730807,29.51660143175952,21.0,22.48624999999998,21.96296296296296,21.873333333333335,21.0,21.0,21.0,21.21,21.524,21.57,21.602999999999998,21.596666666666657,21.633499999999994,21.630333333333336,29.3125,27.998137873845945,29.51660143175952,21.0,22.48624999999998,21.962962962962965,21.873333333333335,21.0,21.0,21.0,21.89,21.943999999999996,21.811999999999998,21.715999999999994,21.774666666666675,21.739500000000003,21.703666666666685,2.0631814,1.5567533,2.8147378,0.066353045,2.3553255,0.9439326,4.045406,1.2629066,0.5453244,4.1697655,3.949896,0.71140814,3.4818041,0.79512995,1.53053,1.7208709,1.8530852,2.541999,1.9301424,1.6563731,1.4015076,0.27231935,0.46362478,4.1316657,2.7976522,-0.00013808996,0.43056047,1.6905758,3.0114934,2.7472236,-4.0605164e-06,0.00024742997,0.5218591
21.0,Train,29.1875,27.996699062486837,29.485979846618307,21.0,22.486250000000016,21.96296296296296,21.873333333333335,21.0,21.0,21.0,21.68,21.855999999999998,21.788,21.640000000000004,21.57600000000001,21.548500000000004,21.528666666666666,29.1875,27.996552431684098,29.485979846618307,21.0,22.48624999999998,21.96296296296296,21.873333333333335,21.0,21.0,21.0,21.150000000000002,21.535999999999998,21.564,21.487000000000002,21.524,21.547500000000003,21.509333333333338,29.1875,27.99776937728485,29.485979846618307,21.0,22.48624999999998,21.962962962962965,21.873333333333335,21.0,21.0,21.0,21.56,21.715999999999998,21.742000000000004,21.629000000000005,21.68066666666667,21.692999999999998,21.644666666666666,2.1089427,1.4863211,2.7948747,0.09131404,2.1715734,0.83218235,3.8589492,1.2070504,0.51551354,4.027974,3.9485257,0.6646065,3.2151685,0.7997892,1.6991311,1.9495789,1.7812952,2.5336497,1.7943081,1.4982166,1.3624668,0.23386462,0.37791407,3.7650633,2.7807174,-0.00013808996,0.40575176,1.6078522,2.7908537,2.9352436,-7.370133e-06,-0.01226294,0.48169038
18.0,Test,25.8125,23.100290470027225,26.4295786434811,22.4,22.486250000000016,21.241891891891886,20.728,22.4,22.4,22.4,22.055,21.999999999999996,21.938999999999997,21.984071428571454,22.06004761904765,22.07778571428572,22.066996031745955,25.8125,23.09869054073216,26.4295786434811,22.4,22.48624999999998,21.241891891891893,20.727999999999998,22.4,22.4,22.4,21.88583333333333,22.00166666666666,22.132433333333328,21.982050000000026,21.96970000000003,21.98101250000001,22.032261111111033,25.8125,23.09927492135134,26.4295786434811,22.4,22.48624999999998,21.241891891891886,20.727999999999998,22.4,22.4,22.4,22.310000000000002,22.194666666666663,22.22033333333333,22.105150000000016,22.01736666666669,21.976566666666667,21.995633333333252,2.1574318,1.4511914,2.7397697,0.110961854,1.701865,0.8493537,3.893458,1.2687043,0.5430966,3.6189108,3.566025,0.6203663,2.8572142,0.81655943,1.53581,1.9146351,1.7998375,2.3873682,1.9036077,1.5139678,1.3598496,0.24146028,0.5118324,3.5312726,2.7411907,-0.00013808996,0.41071415,1.5333819,2.5789242,2.9324942,-4.5599763e-06,0.00024742997,0.4981595
17.7,Train,23.9375,23.100397803897977,24.161665606856253,17.7,16.89354838709677,17.18,17.7,17.7,17.7,17.7,17.589999999999996,17.575999999999993,17.498,17.482000000000014,17.505999999999993,17.49119999999998,17.487466666666613,23.9375,23.09612306216774,24.161665606856253,17.7,16.893548387096768,17.18,17.7,17.7,17.7,17.7,17.509999999999998,17.479999999999997,17.45400000000001,17.472000000000023,17.444000000000017,17.476499999999984,17.48433333333329,23.9375,23.09988137405173,24.161665606856253,17.7,16.893548387096768,17.180000000000003,17.7,17.7,17.7,17.7,17.58,17.495999999999995,17.458,17.470000000000006,17.487333333333325,17.494499999999977,17.483666666666615,2.238952,1.6034083,2.5351276,0.15149274,1.694501,0.83526105,4.018966,1.2466029,0.6664783,3.9021134,4.068177,0.54555553,2.7483115,0.88862765,1.571111,1.7660601,1.6898205,2.3392756,2.0838041,1.666393,1.5028269,0.30438966,0.44815376,3.4057314,2.9057884,-0.00013808996,0.3902182,1.4076844,2.7646458,3.085656,1.8750252e-06,0.00024742997,0.48901477
16.5,Train,24.125,23.100729393994747,24.463868994236076,16.4,16.89354838709677,16.6125,16.4,16.4,16.4,16.4,16.403333333333332,16.397466666666666,16.36739999999999,16.360209523809523,16.364395238095245,16.371763095238116,16.378264285714312,24.125,23.096361442573453,24.463868994236076,16.4,16.893548387096768,16.612499999999997,16.4,16.4,16.4,16.4,16.34,16.37,16.398333333333326,16.392699999999994,16.37102222222223,16.379416666666685,16.37854444444447,24.125,23.100062262270317,24.463868994236076,16.4,16.893548387096768,16.6125,16.4,16.4,16.4,16.4,16.35333333333333,16.397466666666663,16.37239999999999,16.381133333333327,16.382698412698417,16.382373809523834,16.3820047619048,2.3618476,1.5579497,2.6176856,0.12625177,1.8766607,0.9181162,3.9403553,1.2887291,0.70588,3.7078412,3.9678328,0.54401183,2.8178947,0.88084567,1.6297348,1.6946374,1.6952708,2.3186846,2.1619945,1.7149341,1.4499242,0.29527688,0.4479079,3.5481815,2.8065102,-0.00013808996,0.41532046,1.6005117,2.778804,3.2834194,1.7600232e-06,0.00024742997,0.479221
