True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
0.0,Train,3.34375,2.7105830993998468,5.1516045066591865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34375,2.728405753508552,5.1516045066591865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34375,2.7473663118095017,5.1516045066591865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0046643615,-0.00013562109,8.165222e-05,0.0004151184,-0.00017487032,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,5.631736e-05,0.0010237945,-0.00011472751,-6.939124e-05,0.00029993942,-0.00018920974,-9.9913734e-05,-2.6675276e-05,0.00036467589,0.00027953484,0.0012058383,7.13673e-05,-0.0024917843,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024747523,-0.0001290553,3.252864e-05
0.0,Train,4.53125,2.7109197175714375,5.910575719079595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53125,2.7284975322534213,5.910575719079595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53125,2.7469070894534657,5.910575719079595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0043827184,-0.00012811509,8.165222e-05,0.00037106685,-0.00017474081,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,5.28889e-05,0.00039871407,-0.00011472751,-4.36864e-05,0.0003218213,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00035471306,0.00027953484,0.0003398573,7.282852e-05,-0.0033091428,-0.00016501138,-2.252855e-05,-0.00024029147,6.163622e-05,-9.933719e-05,0.00025331374,-0.0001290553,0.00021198309
14.0,Test,11.96875,2.7106390671107903,13.594165338659675,8.7,14.052380952380952,9.8,8.7,8.7,8.7,8.7,6.090000000000001,9.555999999999997,8.787999999999998,8.404000000000014,7.990000000000015,8.219000000000017,8.134333333333336,11.96875,2.7284035779078333,13.594165338659675,8.7,14.052380952380954,9.8,8.7,8.7,8.7,8.7,8.31,7.7,7.499999999999999,8.008000000000006,8.098666666666677,7.975000000000009,8.00833333333333,11.96875,2.7473750001942387,13.594165338659675,8.7,14.052380952380954,9.8,8.7,8.7,8.7,8.7,7.32,8.032,7.662000000000001,7.382000000000005,7.315333333333344,7.6090000000000115,7.978000000000001,0.0001251081,-8.108011e-05,0.011033669,-0.00013122149,8.165222e-05,0.00035840087,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.0009245605,-0.06015737,0.053379565,-0.00020172357,-0.00011472751,-7.382088e-05,0.00030848803,-0.00018920974,-9.9913734e-05,-2.6675276e-05,0.0070896903,0.00027953484,-0.00082997326,7.13673e-05,0.003792639,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.0002502493,-0.04218359,0.00010568752
7.7,Test,16.625,7.464503328052831,18.155016341277843,8.7,14.052380952380952,9.8,8.7,8.7,8.7,8.7,10.52,11.604,10.833999999999996,11.557,11.572666666666679,11.541000000000007,11.022666666666655,16.625,7.509601361021516,18.155016341277843,8.7,14.052380952380954,9.8,8.7,8.7,8.7,8.7,9.879999999999999,11.375999999999998,10.923999999999994,10.912000000000004,10.561333333333346,10.643000000000013,10.98466666666666,16.625,7.508927851998178,18.155016341277843,8.7,14.052380952380954,9.8,8.7,8.7,8.7,8.7,11.03,10.908,9.989999999999995,9.935999999999998,9.83466666666667,10.17750000000001,10.553333333333331,0.0001251081,0.009390398,-0.079387635,-0.00011969504,8.165222e-05,0.00052138604,0.021135129,0.025249127,-0.00013777812,2.4555484e-05,-0.00037576258,-0.085034095,-0.01735769,-0.00035459767,-0.00011472751,-3.8207752e-05,0.00033452362,-0.00018920974,-9.9913734e-05,-2.6675276e-05,0.0012326741,0.00027953484,0.003854619,-0.013592645,0.01716378,-0.00016501138,-2.252855e-05,0.0015954367,4.053823e-05,-9.933719e-05,0.0002475983,-0.0001290553,0.00017945222
8.7,Train,18.96875,7.464151467786191,19.943246465255005,8.7,14.052380952380952,9.8,8.7,8.7,8.7,8.7,10.819999999999999,11.211999999999996,10.547999999999995,9.881000000000014,10.122000000000021,9.986500000000024,9.684999999999988,18.96875,7.509696276912946,19.943246465255005,8.7,14.052380952380954,9.8,8.7,8.7,8.7,8.7,8.790000000000001,9.179999999999998,9.189999999999996,9.265000000000008,9.195333333333346,9.54600000000002,9.50099999999999,18.96875,7.5085553842532455,19.943246465255005,8.7,14.052380952380954,9.8,8.7,8.7,8.7,8.7,9.040000000000001,10.007999999999997,9.763999999999996,9.509000000000007,9.65933333333335,9.699500000000022,9.733666666666656,0.0001251081,-4.8626345e-05,-0.00254808,-0.0001292199,0.013555174,0.00043650158,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044845417,-0.049585346,-0.0011727936,-0.00075623486,-0.00011472751,-2.6597918e-05,0.0002810536,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-6.133155e-05,0.00027953484,0.0002637143,0.000114396826,0.013982217,-0.00016501138,-2.252855e-05,0.027116207,7.03906e-05,-9.933719e-05,0.0002498603,-0.0001290553,-0.00024938968
7.6,Test,15.75,2.7115051121460985,17.3403111631133,10.9,14.052380952380952,9.8,10.9,10.9,10.9,10.9,14.99,14.127999999999997,13.219999999999997,13.667000000000003,13.703333333333351,13.714000000000022,13.252666666666688,15.75,2.728500826183076,17.3403111631133,10.9,14.052380952380954,9.8,10.9,10.9,10.9,10.9,13.419999999999998,12.691999999999997,13.343999999999994,13.109000000000002,13.286666666666678,13.115500000000011,13.516333333333352,15.75,2.747688841449407,17.3403111631133,10.9,14.052380952380954,9.8,10.9,10.9,10.9,10.9,12.029999999999998,13.372,12.801999999999998,12.541000000000004,12.551333333333343,12.854500000000016,13.121333333333355,0.0001251081,0.0011760243,-0.09530121,-0.00011939684,8.165222e-05,0.00047563948,-0.0010177874,0.011722259,5.6718593e-05,2.4555484e-05,-0.00037461985,-0.07321472,-0.099029824,0.0042495,0.007950516,-9.316167e-05,0.00032840716,-0.00018920974,-9.9913734e-05,-2.6675276e-05,0.009055952,0.00027953484,-2.0945517e-06,0.0046401788,0.0058312295,-0.00016501138,-2.252855e-05,-0.00024029147,5.1359726e-05,-9.933719e-05,0.00024919608,-0.0001290553,-4.5545545e-05
10.9,Train,18.09375,2.711153251879459,19.12854128709046,10.9,14.052380952380952,9.8,10.9,10.9,10.9,10.9,10.960000000000003,11.971999999999998,10.961999999999994,10.733999999999996,11.053333333333356,11.092000000000034,10.84900000000004,18.09375,2.7285957420745053,19.12854128709046,10.9,14.052380952380954,9.8,10.9,10.9,10.9,10.9,11.290000000000003,10.224000000000002,10.501999999999994,10.816999999999993,10.749333333333352,11.018500000000028,11.243666666666703,18.09375,2.7473163737044746,19.12854128709046,10.9,14.052380952380954,9.8,10.9,10.9,10.9,10.9,13.2,11.704,11.047999999999995,11.032999999999994,11.03333333333335,11.351000000000026,11.495333333333363,0.0001251081,-7.364592e-05,-0.009453755,-0.0001289217,8.165222e-05,0.0003641229,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00027574156,-0.03774912,-0.07597058,0.0023730323,-0.00011472751,-6.6381996e-05,0.00032982416,-0.00018920974,-9.9913734e-05,-2.6675276e-05,0.0065834047,0.00027953484,5.154955e-05,9.713279e-05,-0.0027462812,-0.00016501138,-2.252855e-05,-0.00024029147,4.9477676e-05,-9.933719e-05,0.0002555116,-0.015685385,6.1632236e-05
0.0,Test,4.53125,2.7109197175714375,5.910575719079595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53125,2.7284975322534213,5.910575719079595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53125,2.7469070894534657,5.910575719079595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0043827184,-0.00012811509,8.165222e-05,0.00037106685,-0.00017474081,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,5.28889e-05,0.00039871407,-0.00011472751,-4.36864e-05,0.0003218213,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00035471306,0.00027953484,0.0003398573,7.282852e-05,-0.0033091428,-0.00016501138,-2.252855e-05,-0.00024029147,6.163622e-05,-9.933719e-05,0.00025331374,-0.0001290553,0.00021198309
0.0,Train,6.0625,2.7108075182413542,6.569839693542888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0625,2.728487241660693,6.569839693542888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0625,2.7474803829747922,6.569839693542888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.00095945783,-0.00014285036,8.165222e-05,0.0004700739,-0.00017630868,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00025448343,-0.000113052396,2.8646486e-05,-0.0008958997,-0.00011696942,-8.489109e-05,0.00041154958,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00015140534,0.00027953484,-0.00046843942,7.13673e-05,-0.002123231,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
0.0,Train,7.25,2.711144136412945,7.328810905963296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,2.7285790204055624,7.328810905963296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,2.7470211606187562,7.328810905963296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.00095509365,-0.00013534437,8.165222e-05,0.0005030241,-0.00017601093,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00024768873,-0.000113052396,2.5218033e-05,-0.0002478259,-0.00012936216,-2.6597918e-05,0.0003868998,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,-0.0013344334,7.211629e-05,-0.0026148306,-0.00016501138,-2.252855e-05,2.2456516e-07,4.053823e-05,-9.933719e-05,0.00024416443,-0.0001290553,0.00015620083
