True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,Train,16.0,17.303030303030305,16.341666666666665,16.0,16.0,16.0,16.0,14.84,14.472000000000001,14.682000000000006,15.359000000000002,15.429999999999996,15.371499999999994,15.484666666666666,16.0,17.30303030303031,16.341666666666665,16.0,16.0,16.0,16.0,15.01,15.031999999999998,14.870000000000003,15.014000000000001,15.20733333333333,15.309499999999987,15.366666666666655,16.0,17.303030303030305,16.341666666666665,16.0,16.0,16.0,16.0,15.8,16.208000000000006,16.048000000000005,15.859000000000004,15.709333333333332,15.599499999999992,15.521666666666658
13.8,Train,13.8,17.303030303030305,16.341666666666665,13.8,13.8,13.8,13.8,16.43,16.272000000000006,16.439999999999994,16.740999999999975,16.20933333333333,16.249000000000017,16.510333333333396,13.8,17.30303030303031,16.341666666666665,13.8,13.8,13.8,13.8,14.670000000000002,15.144000000000005,15.807999999999993,15.22699999999998,15.594666666666651,16.28050000000001,16.09366666666671,13.8,17.303030303030305,16.341666666666665,13.8,13.8,13.8,13.8,17.33,17.260000000000005,16.263999999999996,15.93499999999998,15.863999999999994,15.709000000000021,15.71166666666673
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.5,Train,15.5,17.303030303030305,16.341666666666665,15.5,15.5,15.5,15.5,15.45,15.792000000000003,15.856000000000003,15.806000000000001,15.84,15.777499999999998,15.812333333333338,15.5,17.30303030303031,16.341666666666665,15.5,15.5,15.5,15.5,15.55,15.964,16.260000000000005,16.069000000000006,16.03933333333333,15.960499999999998,15.945333333333329,15.5,17.303030303030305,16.341666666666665,15.5,15.5,15.5,15.5,15.969999999999999,16.224,16.160000000000004,15.971000000000002,15.988000000000001,15.957499999999998,15.911999999999999
15.5,Train,15.5,17.303030303030305,16.341666666666665,15.5,15.5,15.5,15.5,15.7,15.927999999999999,16.049999999999997,16.331,16.49466666666667,16.45050000000001,16.473000000000003,15.5,17.30303030303031,16.341666666666665,15.5,15.5,15.5,15.5,15.860000000000003,16.404,16.552,16.162,16.139333333333333,16.394500000000008,16.30666666666668,15.5,17.303030303030305,16.341666666666665,15.5,15.5,15.5,15.5,18.16,17.092,16.354,16.057000000000002,16.258000000000006,16.10600000000001,15.987333333333344
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
