True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
17.9,Train,17.9,24.22,17.610526315789475,17.9,17.9,17.9,17.9,17.59,17.621999999999996,17.662999999999993,17.671500000000023,17.667000000000034,17.660750000000036,17.669166666666637,17.9,24.22,17.61052631578947,17.9,17.9,17.9,17.9,17.48,17.663999999999994,17.683999999999994,17.63400000000002,17.650000000000034,17.66050000000004,17.64833333333331,17.9,24.220000000000017,17.61052631578947,17.9,17.9,17.9,17.9,17.860000000000003,17.747999999999994,17.63999999999999,17.700000000000028,17.698000000000036,17.694000000000038,17.65666666666664
16.6,Train,16.55,24.22,16.736111111111107,16.6,16.55,16.55,16.55,16.433333333333334,16.40666666666667,16.479333333333333,16.502419047619036,16.512412698412682,16.52749285714284,16.532283333333343,16.55,24.22,16.73611111111111,16.55,16.55,16.55,16.55,16.51833333333333,16.543666666666674,16.472380952380956,16.4842738095238,16.49870476190475,16.513820238095224,16.525694047619055,16.55,24.220000000000017,16.736111111111107,16.6,16.55,16.55,16.55,16.4,16.436,16.4843,16.480733333333326,16.507196825396818,16.51818928571428,16.528248412698435
45.0,Train,45.0,46.79999999999999,45.25,45.0,45.0,45.0,45.0,45.1,45.284,45.35,45.256,45.228666666666676,45.25100000000001,45.226000000000006,45.0,46.79999999999999,45.25,45.0,45.0,45.0,45.0,45.260000000000005,45.172000000000004,45.272,45.25699999999999,45.24599999999999,45.248000000000005,45.21366666666667,45.0,46.8,45.25,45.0,45.0,45.0,45.0,45.35,45.364000000000004,45.336000000000006,45.326000000000015,45.317333333333345,45.31050000000001,45.28466666666668
45.5,Train,45.5,46.79999999999999,45.25,45.5,45.5,45.5,45.5,45.57000000000001,45.632,45.63399999999999,45.583999999999996,45.564000000000014,45.59200000000001,45.58300000000002,45.5,46.79999999999999,45.55,45.5,45.5,45.5,45.5,45.6,45.583999999999996,45.58599999999999,45.602999999999994,45.57200000000001,45.55850000000001,45.54133333333334,45.5,46.8,45.55,45.5,45.5,45.5,45.5,45.53000000000001,45.584,45.582,45.58200000000001,45.59000000000002,45.601500000000016,45.56833333333335
16.5,Train,16.55,24.22,16.736111111111107,16.6,16.55,16.55,16.55,16.433333333333334,16.40666666666667,16.479333333333333,16.502419047619036,16.512412698412682,16.52749285714284,16.532283333333343,16.55,24.22,16.73611111111111,16.55,16.55,16.55,16.55,16.51833333333333,16.543666666666674,16.472380952380956,16.4842738095238,16.49870476190475,16.513820238095224,16.525694047619055,16.55,24.220000000000017,16.736111111111107,16.6,16.55,16.55,16.55,16.4,16.436,16.4843,16.480733333333326,16.507196825396818,16.51818928571428,16.528248412698435
17.4,Train,17.4,24.22,17.610526315789475,17.4,17.4,17.4,17.4,17.419999999999998,17.443999999999992,17.51399999999999,17.510000000000026,17.510666666666708,17.506500000000045,17.505999999999965,17.4,24.22,17.61052631578947,17.4,17.4,17.4,17.4,17.450000000000003,17.471999999999994,17.51599999999999,17.50600000000003,17.51000000000004,17.517000000000046,17.4963333333333,17.4,24.220000000000017,17.61052631578947,17.4,17.4,17.4,17.4,17.46,17.511999999999993,17.467999999999986,17.525000000000027,17.527333333333377,17.50800000000005,17.506666666666636
16.8,Train,16.75,24.22,16.736111111111107,16.775000000000002,16.75,16.75,16.75,16.729333333333336,16.786000000000005,16.758500000000005,16.75717857142857,16.750963492063494,16.762239285714294,16.755798412698418,16.75,24.22,16.73611111111111,16.775000000000002,16.75,16.75,16.75,16.712500000000002,16.738933333333335,16.72396666666667,16.742099999999997,16.740466666666663,16.74343095238095,16.747215079365073,16.75,24.220000000000017,16.736111111111107,16.775,16.75,16.75,16.75,16.70638095238095,16.741419047619043,16.73120952380952,16.73090476190476,16.727103174603165,16.73961785714285,16.75185873015873
45.8,Train,45.8,46.79999999999999,45.849999999999994,45.8,45.8,45.8,45.8,45.89,45.95199999999999,45.92,45.902000000000044,45.88933333333339,45.90200000000001,45.906999999999876,45.8,46.79999999999999,45.849999999999994,45.8,45.8,45.8,45.8,45.940000000000005,45.876,45.916000000000004,45.873000000000054,45.89000000000006,45.89300000000001,45.918333333333216,45.8,46.8,45.849999999999994,45.8,45.8,45.8,45.8,45.96,45.93199999999999,45.93599999999999,45.92600000000006,45.948666666666746,45.92750000000004,45.934666666666566
46.7,Train,46.7,46.79999999999999,46.650000000000006,46.7,46.7,46.7,46.7,46.69,46.716000000000015,46.705999999999996,46.699999999999974,46.673999999999964,46.672000000000025,46.667000000000186,46.7,46.79999999999999,46.650000000000006,46.7,46.7,46.7,46.7,46.44,46.536,46.518,46.584999999999944,46.577333333333286,46.572000000000024,46.61300000000018,46.7,46.8,46.650000000000006,46.7,46.7,46.7,46.7,46.870000000000005,46.71200000000001,46.674,46.67299999999994,46.649999999999956,46.650000000000006,46.65266666666683
16.7,Train,16.75,24.22,16.736111111111107,16.775000000000002,16.75,16.75,16.75,16.729333333333336,16.786000000000005,16.758500000000005,16.75717857142857,16.750963492063494,16.762239285714294,16.755798412698418,16.75,24.22,16.73611111111111,16.775000000000002,16.75,16.75,16.75,16.712500000000002,16.738933333333335,16.72396666666667,16.742099999999997,16.740466666666663,16.74343095238095,16.747215079365073,16.75,24.220000000000017,16.736111111111107,16.775,16.75,16.75,16.75,16.70638095238095,16.741419047619043,16.73120952380952,16.73090476190476,16.727103174603165,16.73961785714285,16.75185873015873
