True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
0.7,Train,0.7,0.8301369863013693,0.7,0.7,0.7,0.7,0.7,0.7100000000000001,0.7159999999999997,0.7055000000000001,0.7157500000000008,0.723500000000001,0.7216250000000005,0.7190833333333314,0.7,0.8301369863013692,0.7,0.7,0.7,0.7,0.7,0.7100000000000001,0.7039999999999997,0.7086666666666668,0.7063333333333346,0.7160555555555569,0.7160416666666672,0.7193888888888875,0.7,0.8301369863013693,0.7,0.7,0.7,0.7,0.7,0.7,0.7279999999999999,0.72,0.722000000000001,0.7201666666666678,0.7268750000000008,0.7282499999999988
0.6,Train,0.75,0.8301369863013693,0.775,0.75,0.75,0.75,0.75,0.7505,0.7761999999999999,0.7580666666666666,0.7661333333333334,0.7688666666666669,0.7707750000000004,0.7610968253968257,0.75,0.8301369863013692,0.7749999999999999,0.75,0.75,0.75,0.75,0.7150000000000001,0.695,0.7260666666666665,0.7368333333333333,0.742836507936508,0.7474107142857145,0.7427904761904762,0.75,0.8301369863013693,0.7749999999999999,0.75,0.75,0.75,0.75,0.7224999999999999,0.7534000000000001,0.7619999999999999,0.7593666666666664,0.754822222222222,0.7559499999999999,0.7577555555555552
1.7,Train,1.7,1.6772727272727275,1.7,1.7,1.7,1.7,1.7,1.6999999999999997,1.7000000000000002,1.6960000000000013,1.6979999999999986,1.698666666666662,1.6989999999999938,1.6993333333333254,1.7,1.6772727272727272,1.7,1.7,1.7,1.7,1.7,1.6999999999999997,1.7000000000000002,1.7000000000000015,1.6989999999999987,1.6993333333333287,1.6994999999999936,1.6996666666666587,1.7,1.6772727272727275,1.7,1.7,1.7,1.7,1.7,1.6999999999999997,1.7000000000000002,1.7000000000000015,1.6999999999999986,1.6999999999999953,1.6999999999999937,1.699999999999992
2.0,Train,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2.0,Train,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1.0,Train,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.006122448979592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,Test,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.006122448979592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9,Train,0.75,0.8301369863013693,0.775,0.75,0.75,0.75,0.75,0.7505,0.7761999999999999,0.7580666666666666,0.7661333333333334,0.7688666666666669,0.7707750000000004,0.7610968253968257,0.75,0.8301369863013692,0.7749999999999999,0.75,0.75,0.75,0.75,0.7150000000000001,0.695,0.7260666666666665,0.7368333333333333,0.742836507936508,0.7474107142857145,0.7427904761904762,0.75,0.8301369863013693,0.7749999999999999,0.75,0.75,0.75,0.75,0.7224999999999999,0.7534000000000001,0.7619999999999999,0.7593666666666664,0.754822222222222,0.7559499999999999,0.7577555555555552
0.7,Train,0.7,0.8301369863013693,0.7,0.7,0.7,0.7,0.7,0.7020000000000002,0.7087999999999998,0.7039,0.7197833333333341,0.7226888888888902,0.7213916666666674,0.721727777777776,0.7,0.8301369863013692,0.7,0.7,0.7,0.7,0.7,0.73,0.6959999999999996,0.7089999999999997,0.7062666666666676,0.709177777777779,0.7132583333333341,0.7148555555555536,0.7,0.8301369863013693,0.7,0.7,0.7,0.7,0.7,0.715,0.7259999999999996,0.7169999999999999,0.7215000000000009,0.7270000000000014,0.7250833333333334,0.7224999999999976
0.6,Train,0.75,0.8301369863013693,0.75,0.75,0.75,0.75,0.75,0.6769999999999999,0.7322666666666666,0.760633333333333,0.7592857142857143,0.759557142857143,0.7576761904761904,0.757306349206349,0.75,0.8301369863013692,0.75,0.75,0.75,0.75,0.75,0.7725,0.7429999999999999,0.7557999999999998,0.743716666666667,0.7386111111111111,0.7407666666666667,0.751018253968254,0.75,0.8301369863013693,0.75,0.75,0.75,0.75,0.75,0.75,0.768,0.7448000000000004,0.760816666666667,0.7606126984126989,0.7566678571428573,0.7552849206349207
