True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
43.8,Train,43.8,127.06237458193985,51.221359223300965,41.12222222222223,43.8,43.8,43.8,40.400000000000006,41.73199999999999,42.27399999999998,42.22900000000004,42.416000000000075,42.42100000000007,42.38933333333322,43.8,127.06237458193985,51.22135922330098,41.12222222222223,43.8,43.8,43.8,39.230000000000004,40.643999999999984,41.49599999999999,40.83100000000004,41.40533333333342,41.40000000000009,41.874666666666585,43.8,127.06237458193995,51.22135922330099,41.12222222222223,43.8,43.8,43.8,43.71,43.81999999999998,42.403999999999975,42.53700000000006,42.3900000000001,42.276000000000096,42.0609999999999
117.1,Train,118.44999999999999,127.06237458193985,122.22611464968153,112.55454545454545,118.44999999999999,118.44999999999999,118.44999999999999,117.05599999999997,118.0614,118.09270000000002,118.20237142857142,117.98498095238091,117.96256071428559,117.90928492063475,118.44999999999999,127.06237458193985,122.22611464968155,112.55454545454546,118.44999999999999,118.44999999999999,118.44999999999999,117.36499999999998,117.10019999999997,117.09459999999999,117.40984999999999,117.54906666666662,117.4604083333333,117.69414603174596,118.44999999999999,127.06237458193995,122.22611464968158,112.55454545454545,118.44999999999999,118.44999999999999,118.44999999999999,114.707,116.64373333333333,117.21536666666668,117.04860000000001,117.18968571428576,117.37465595238088,117.52520396825385
49.1,Train,49.1,127.06237458193985,15.388750000000016,43.06666666666667,49.1,49.1,49.1,42.620000000000005,42.864000000000004,43.52199999999999,44.42699999999999,45.079333333333416,45.189000000000114,45.446000000000154,49.1,127.06237458193985,15.388750000000016,43.06666666666667,49.1,49.1,49.1,46.34000000000001,44.21200000000001,44.98799999999997,44.284000000000006,44.553333333333406,44.95600000000011,45.31033333333349,49.1,127.06237458193995,15.388750000000012,43.06666666666667,49.1,49.1,49.1,44.52,45.24400000000001,44.64799999999998,45.47200000000001,44.92933333333342,44.65500000000011,44.954333333333466
44.5,Train,44.5,127.06237458193985,15.388750000000016,34.58181818181818,44.5,44.5,44.5,37.46,38.85999999999999,40.077999999999996,39.94899999999999,39.97066666666667,40.20800000000001,40.42933333333334,44.5,127.06237458193985,15.388750000000016,34.58181818181818,44.5,44.5,44.5,42.56,38.23600000000001,39.696,39.85,39.759333333333366,40.12600000000003,40.102000000000025,44.5,127.06237458193995,15.388750000000012,34.58181818181818,44.5,44.5,44.5,38.56,40.632,40.05399999999998,39.74199999999999,39.25066666666668,39.69200000000003,39.99900000000003
119.8,Train,118.44999999999999,127.06237458193985,122.22611464968153,112.55454545454545,118.44999999999999,118.44999999999999,118.44999999999999,117.05599999999997,118.0614,118.09270000000002,118.20237142857142,117.98498095238091,117.96256071428559,117.90928492063475,118.44999999999999,127.06237458193985,122.22611464968155,112.55454545454546,118.44999999999999,118.44999999999999,118.44999999999999,117.36499999999998,117.10019999999997,117.09459999999999,117.40984999999999,117.54906666666662,117.4604083333333,117.69414603174596,118.44999999999999,127.06237458193995,122.22611464968158,112.55454545454545,118.44999999999999,118.44999999999999,118.44999999999999,114.707,116.64373333333333,117.21536666666668,117.04860000000001,117.18968571428576,117.37465595238088,117.52520396825385
84.5,Train,84.5,127.06237458193985,51.221359223300965,73.44545454545455,84.67500000000001,84.5,84.5,77.97999999999999,81.15599999999999,82.998,82.48100000000001,82.73466666666663,82.87649999999994,83.02366666666661,84.5,127.06237458193985,51.22135922330098,73.44545454545455,84.675,84.5,84.5,84.67999999999999,84.69599999999998,84.69400000000002,84.76299999999999,84.10333333333331,83.64899999999994,83.64866666666666,84.5,127.06237458193995,51.22135922330099,73.44545454545455,84.675,84.5,84.5,82.85,83.4,84.06200000000001,84.118,83.74066666666666,83.98599999999996,83.83166666666668
210.3,Train,210.4,127.06237458193985,122.22611464968153,209.60999999999996,210.96249999999998,210.4,210.4,210.408,210.4524,210.4775333333333,210.45896666666647,210.49511428571407,210.49685238095236,210.5045253968256,210.4,127.06237458193985,122.22611464968155,209.60999999999996,210.96249999999998,210.4,210.4,210.365,210.32319999999999,210.35286666666659,210.40888333333325,210.44378888888883,210.45690833333347,210.4655388888893,210.4,127.06237458193995,122.22611464968158,209.60999999999999,210.9625,210.4,210.4,210.49900000000002,210.44106666666673,210.49506666666665,210.33693333333318,210.36031111111106,210.3852333333335,210.42263888888928
38.5,Train,38.5,127.06237458193985,15.388750000000016,43.06666666666667,38.5,38.5,38.5,40.220000000000006,40.876000000000005,40.832,40.96199999999999,41.01133333333334,41.378500000000024,41.37000000000004,38.5,127.06237458193985,15.388750000000016,43.06666666666667,38.5,38.5,38.5,41.470000000000006,42.46000000000001,41.70799999999999,41.22299999999999,41.44466666666667,41.39700000000002,41.43133333333338,38.5,127.06237458193995,15.388750000000012,43.06666666666667,38.5,38.5,38.5,42.62,41.156000000000006,41.062,41.13999999999998,41.04000000000001,40.66350000000002,40.86166666666671
32.8,Train,32.8,127.06237458193985,15.388750000000016,34.58181818181818,32.8,32.8,32.8,32.790000000000006,33.55199999999999,34.57599999999998,34.86800000000002,34.71933333333339,34.812500000000064,34.89933333333331,32.8,127.06237458193985,15.388750000000016,34.58181818181818,32.8,32.8,32.8,35.17,35.571999999999996,36.32999999999999,35.885000000000026,35.360000000000056,35.47550000000007,35.40533333333329,32.8,127.06237458193995,15.388750000000012,34.58181818181818,32.8,32.8,32.8,32.96,35.376,34.95199999999999,34.243000000000045,34.31933333333338,34.40050000000007,34.63833333333329
210.5,Train,210.4,127.06237458193985,122.22611464968153,209.60999999999996,210.96249999999998,210.4,210.4,210.408,210.4524,210.4775333333333,210.45896666666647,210.49511428571407,210.49685238095236,210.5045253968256,210.4,127.06237458193985,122.22611464968155,209.60999999999996,210.96249999999998,210.4,210.4,210.365,210.32319999999999,210.35286666666659,210.40888333333325,210.44378888888883,210.45690833333347,210.4655388888893,210.4,127.06237458193995,122.22611464968158,209.60999999999999,210.9625,210.4,210.4,210.49900000000002,210.44106666666673,210.49506666666665,210.33693333333318,210.36031111111106,210.3852333333335,210.42263888888928
138.5,Train,138.5,127.06237458193985,121.24137931034481,142.5,138.33333333333334,138.5,138.5,138.45,138.492,135.31600000000003,136.834,137.37666666666664,137.24999999999994,136.68666666666658,138.5,127.06237458193985,121.24137931034478,142.50000000000003,138.33333333333334,138.5,138.5,138.5,138.504,138.49400000000003,138.46500000000003,137.36333333333337,136.6795,137.23066666666662,138.5,127.06237458193995,121.24137931034478,142.49999999999997,138.33333333333334,138.5,138.5,138.5,134.296,136.292,137.42200000000005,137.72533333333334,137.49949999999998,137.52166666666665
307.1,Train,307.15,127.06237458193985,272.7290322580644,300.2,307.15,307.15,307.15,307.06166666666667,306.7957142857143,307.58719047619053,307.283861904762,307.09490793650787,307.093039285714,307.3564761904759,307.15,127.06237458193985,272.7290322580645,300.2,307.15,307.15,307.15,310.0399999999999,308.1167333333333,307.5707238095239,307.31646190476204,307.1837523809522,307.1459869047617,307.18246666666624,307.15,127.06237458193995,272.7290322580645,300.2,307.15,307.15,307.15,307.09849999999994,307.0233999999999,307.7135952380953,307.3305642857145,307.1919650793651,307.1718904761902,307.2351547619044
45.5,Train,45.5,127.06237458193985,15.388750000000016,43.06666666666667,45.5,45.5,45.5,44.38,43.06399999999999,42.73,41.77799999999999,42.419333333333334,42.81050000000002,43.14433333333336,45.5,127.06237458193985,15.388750000000016,43.06666666666667,45.5,45.5,45.5,42.519999999999996,43.163999999999994,43.757999999999996,43.163999999999994,43.03866666666667,42.738000000000014,43.23333333333335,45.5,127.06237458193995,15.388750000000012,43.06666666666667,45.5,45.5,45.5,45.46,44.292,43.394,43.61000000000001,43.67400000000003,43.42500000000004,43.439000000000036
32.1,Train,32.1,127.06237458193985,15.388750000000016,34.58181818181818,32.1,32.1,32.1,36.260000000000005,35.364000000000004,35.037999999999975,33.843999999999966,33.72666666666669,33.81350000000009,33.66200000000013,32.1,127.06237458193985,15.388750000000016,34.58181818181818,32.1,32.1,32.1,33.34,33.67200000000002,34.469999999999985,33.74399999999997,33.49866666666671,33.4830000000001,33.37500000000012,32.1,127.06237458193995,15.388750000000012,34.58181818181818,32.1,32.1,32.1,32.10000000000001,34.668000000000006,33.67199999999997,33.08099999999996,33.11533333333335,33.27300000000009,33.50900000000012
307.2,Train,307.15,127.06237458193985,272.7290322580644,300.2,307.15,307.15,307.15,307.06166666666667,306.7957142857143,307.58719047619053,307.283861904762,307.09490793650787,307.093039285714,307.3564761904759,307.15,127.06237458193985,272.7290322580645,300.2,307.15,307.15,307.15,310.0399999999999,308.1167333333333,307.5707238095239,307.31646190476204,307.1837523809522,307.1459869047617,307.18246666666624,307.15,127.06237458193995,272.7290322580645,300.2,307.15,307.15,307.15,307.09849999999994,307.0233999999999,307.7135952380953,307.3305642857145,307.1919650793651,307.1718904761902,307.2351547619044
43.5,Train,43.5,127.06237458193985,51.221359223300965,41.12222222222223,43.5,43.5,43.5,40.55,41.452,41.633999999999986,42.143,41.74066666666669,41.88850000000004,41.85433333333333,43.5,127.06237458193985,51.22135922330098,41.12222222222223,43.5,43.5,43.5,39.120000000000005,40.507999999999996,41.48799999999999,41.23299999999999,41.62800000000002,41.849500000000035,41.76033333333334,43.5,127.06237458193995,51.22135922330099,41.12222222222223,43.5,43.5,43.5,43.56,43.52,41.719999999999985,41.658,41.598000000000035,41.55850000000005,41.59133333333336
117.8,Test,116.6,127.06237458193985,122.22611464968153,112.55454545454545,116.6,116.6,116.6,115.38499999999996,115.97799999999995,116.35166666666672,116.69556666666676,116.73882222222227,116.70301666666641,116.73613333333289,116.6,127.06237458193985,122.22611464968155,112.55454545454546,116.6,116.6,116.6,116.775,116.91999999999996,116.49349999999998,116.6616500000001,116.77982222222226,116.62887499999981,116.7007055555551,116.6,127.06237458193995,122.22611464968158,112.55454545454545,116.6,116.6,116.6,116.72,116.9353333333333,116.5399333333334,116.1275500000001,116.18424444444449,116.16686666666642,116.29930555555508
38.7,Train,38.7,127.06237458193985,15.388750000000016,43.06666666666667,38.7,38.7,38.7,37.489999999999995,38.58800000000001,38.740000000000016,38.44099999999996,38.36999999999993,38.396499999999925,38.54500000000007,38.7,127.06237458193985,15.388750000000016,43.06666666666667,38.7,38.7,38.7,36.4,36.62,37.82200000000001,37.83899999999997,38.21066666666662,38.31799999999995,38.48366666666671,38.7,127.06237458193995,15.388750000000012,43.06666666666667,38.7,38.7,38.7,38.5,38.48000000000001,39.53200000000001,39.92699999999995,38.89999999999995,38.611499999999936,38.626666666666694
32.1,Train,32.1,127.06237458193985,15.388750000000016,34.58181818181818,32.1,32.1,32.1,34.27,33.09600000000001,32.59199999999999,32.24299999999997,32.289999999999985,32.574000000000034,32.645333333333426,32.1,127.06237458193985,15.388750000000016,34.58181818181818,32.1,32.1,32.1,33.120000000000005,31.98400000000001,31.617999999999984,32.12499999999996,32.021999999999984,32.203500000000034,32.32933333333344,32.1,127.06237458193995,15.388750000000012,34.58181818181818,32.1,32.1,32.1,33.39,32.57600000000001,32.07999999999998,32.90399999999997,32.251999999999995,32.62100000000004,32.84533333333344
116.6,Train,116.6,127.06237458193985,122.22611464968153,112.55454545454545,116.6,116.6,116.6,115.38499999999996,115.97799999999995,116.35166666666672,116.69556666666676,116.73882222222227,116.70301666666641,116.73613333333289,116.6,127.06237458193985,122.22611464968155,112.55454545454546,116.6,116.6,116.6,116.775,116.91999999999996,116.49349999999998,116.6616500000001,116.77982222222226,116.62887499999981,116.7007055555551,116.6,127.06237458193995,122.22611464968158,112.55454545454545,116.6,116.6,116.6,116.72,116.9353333333333,116.5399333333334,116.1275500000001,116.18424444444449,116.16686666666642,116.29930555555508
84.8,Train,84.8,127.06237458193985,51.221359223300965,73.44545454545455,84.67500000000001,84.8,84.8,82.88,83.25999999999998,84.04200000000004,83.00200000000007,82.8933333333332,83.10649999999978,82.99833333333306,84.8,127.06237458193985,51.22135922330098,73.44545454545455,84.675,84.8,84.8,84.77999999999999,84.83199999999997,84.81000000000003,84.77300000000005,84.11266666666653,84.19049999999977,84.18733333333307,84.8,127.06237458193995,51.22135922330099,73.44545454545455,84.675,84.8,84.8,82.94999999999997,83.368,84.03600000000004,83.72800000000007,83.50733333333324,83.7304999999998,83.62499999999976
211.6,Train,211.35,127.06237458193985,122.22611464968153,209.60999999999996,210.96249999999998,211.35,211.35,209.70499999999998,210.5908666666667,210.90210000000008,210.59878333333327,210.62213333333295,210.63634999999948,210.53481666666607,211.35,127.06237458193985,122.22611464968155,209.60999999999996,210.96249999999998,211.35,211.35,211.35250000000002,209.91133333333335,210.29352380952386,210.47851190476192,210.5412857142854,210.56725595238058,210.54222063492023,211.35,127.06237458193995,122.22611464968158,209.60999999999999,210.9625,211.35,211.35,209.63416666666666,210.62580000000003,210.59790000000012,210.6007595238094,210.60895079365042,210.3889690476186,210.526701587301
37.8,Train,37.8,127.06237458193985,15.388750000000016,43.06666666666667,37.8,37.8,37.8,37.34,38.523999999999994,38.53399999999999,38.40800000000002,38.17666666666671,38.24500000000005,38.21099999999996,37.8,127.06237458193985,15.388750000000016,43.06666666666667,37.8,37.8,37.8,38.93000000000001,39.47599999999999,38.32799999999999,38.48200000000004,38.24333333333339,38.224500000000056,38.51199999999994,37.8,127.06237458193995,15.388750000000012,43.06666666666667,37.8,37.8,37.8,39.019999999999996,38.45999999999999,38.655999999999985,38.96600000000003,38.84066666666672,38.67550000000006,38.473999999999954
33.2,Train,33.2,127.06237458193985,15.388750000000016,34.58181818181818,33.2,33.2,33.2,33.089999999999996,33.08800000000001,32.75600000000002,32.76499999999998,32.76666666666662,33.06049999999996,33.064,33.2,127.06237458193985,15.388750000000016,34.58181818181818,33.2,33.2,33.2,33.019999999999996,33.92400000000001,33.850000000000016,33.63399999999997,33.29866666666663,33.396499999999946,33.22333333333336,33.2,127.06237458193995,15.388750000000012,34.58181818181818,33.2,33.2,33.2,32.92,32.92000000000001,32.98600000000002,33.17799999999999,33.22599999999995,33.070999999999955,33.02133333333336
211.1,Train,211.35,127.06237458193985,122.22611464968153,209.60999999999996,210.96249999999998,211.35,211.35,209.70499999999998,210.5908666666667,210.90210000000008,210.59878333333327,210.62213333333295,210.63634999999948,210.53481666666607,211.35,127.06237458193985,122.22611464968155,209.60999999999996,210.96249999999998,211.35,211.35,211.35250000000002,209.91133333333335,210.29352380952386,210.47851190476192,210.5412857142854,210.56725595238058,210.54222063492023,211.35,127.06237458193995,122.22611464968158,209.60999999999999,210.9625,211.35,211.35,209.63416666666666,210.62580000000003,210.59790000000012,210.6007595238094,210.60895079365042,210.3889690476186,210.526701587301
138.5,Train,138.5,127.06237458193985,121.24137931034481,142.5,138.33333333333334,138.5,138.5,138.56,138.53599999999997,138.46200000000002,138.437,138.43933333333328,138.44749999999993,137.65633333333327,138.5,127.06237458193985,121.24137931034478,142.50000000000003,138.33333333333334,138.5,138.5,130.45999999999998,135.22799999999998,136.826,136.914,136.4886666666667,135.98749999999995,136.77266666666662,138.5,127.06237458193995,121.24137931034478,142.49999999999997,138.33333333333334,138.5,138.5,138.20999999999998,138.328,138.35199999999998,138.42100000000002,137.93,138.05599999999998,138.12099999999998
307.5,Train,307.05,127.06237458193985,272.7290322580644,300.2,307.05,307.05,307.05,307.02000000000004,308.1044666666667,308.8399,307.9086071428572,307.5565000000001,307.57424166666664,307.6737976190479,307.05,127.06237458193985,272.7290322580645,300.2,307.05,307.05,307.05,306.476,306.6739999999999,306.84119999999996,306.8720499999999,306.88273333333314,307.0650583333333,307.0398388888893,307.05,127.06237458193995,272.7290322580645,300.2,307.05,307.05,307.05,306.7116666666667,306.8946666666667,306.96433333333334,306.9114999999999,306.88382222222225,306.91161666666665,306.9294293650797
32.7,Test,37.8,127.06237458193985,15.388750000000016,43.06666666666667,37.8,37.8,37.8,36.540000000000006,37.663999999999994,37.54999999999998,37.494,37.09200000000003,37.36850000000005,38.026666666666664,37.8,127.06237458193985,15.388750000000016,43.06666666666667,37.8,37.8,37.8,37.86000000000001,39.519999999999996,39.72999999999998,39.01900000000002,38.072000000000045,37.89000000000007,38.41333333333331,37.8,127.06237458193995,15.388750000000012,43.06666666666667,37.8,37.8,37.8,40.21000000000001,38.736,38.94999999999998,39.81600000000001,39.7786666666667,39.542000000000066,39.46166666666667
32.3,Train,32.3,127.06237458193985,15.388750000000016,34.58181818181818,32.3,32.3,32.3,32.260000000000005,32.316,31.873999999999977,31.976000000000003,32.01933333333337,32.16200000000008,32.14566666666669,32.3,127.06237458193985,15.388750000000016,34.58181818181818,32.3,32.3,32.3,32.24,32.843999999999994,32.73199999999998,32.45800000000003,32.39866666666673,32.350000000000094,32.3113333333334,32.3,127.06237458193995,15.388750000000012,34.58181818181818,32.3,32.3,32.3,32.220000000000006,32.22,32.27799999999998,32.28,32.25066666666671,32.21400000000008,32.23033333333338
306.6,Train,307.05,127.06237458193985,272.7290322580644,300.2,307.05,307.05,307.05,307.02000000000004,308.1044666666667,308.8399,307.9086071428572,307.5565000000001,307.57424166666664,307.6737976190479,307.05,127.06237458193985,272.7290322580645,300.2,307.05,307.05,307.05,306.476,306.6739999999999,306.84119999999996,306.8720499999999,306.88273333333314,307.0650583333333,307.0398388888893,307.05,127.06237458193995,272.7290322580645,300.2,307.05,307.05,307.05,306.7116666666667,306.8946666666667,306.96433333333334,306.9114999999999,306.88382222222225,306.91161666666665,306.9294293650797
43.6,Train,43.6,127.06237458193985,51.221359223300965,41.12222222222223,43.6,43.6,43.6,42.18000000000001,44.408,43.295999999999964,43.60099999999997,43.15400000000006,43.171000000000106,43.03166666666677,43.6,127.06237458193985,51.22135922330098,41.12222222222223,43.6,43.6,43.6,42.510000000000005,42.30000000000001,42.71799999999998,42.765999999999984,43.12733333333342,42.92400000000011,43.291333333333476,43.6,127.06237458193995,51.22135922330099,41.12222222222223,43.6,43.6,43.6,44.2,44.2,43.17199999999996,43.04199999999997,43.18866666666673,42.8975000000001,42.73566666666679
