True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
65.0,Train,65.0,79.32770270270268,34.628571428571426,65.0,65.0,65.0,65.0,70.64,64.856,62.31000000000002,61.83050000000003,61.15366666666667,60.995249999999984,60.36883333333331,65.0,79.32770270270271,34.62857142857143,65.0,65.0,65.0,65.0,59.48,59.244,57.54,59.419000000000004,60.08466666666667,59.6295,59.9143333333333,65.0,79.32770270270262,34.628571428571426,65.0,65.0,65.0,65.0,61.379999999999995,62.367999999999995,59.89400000000001,59.21400000000003,59.77833333333334,59.085249999999995,58.639499999999956
156.6,Train,156.75,318.9239999999999,123.44545454545455,156.75,156.75,156.75,156.75,155.8705,153.3022,154.32440000000003,154.7063,154.99519999999995,155.10352500000002,154.90581904761893,156.75,318.92400000000004,123.44545454545455,156.75,156.75,156.75,156.75,154.10500000000002,154.26299999999998,154.65173333333334,155.12066666666672,154.51228095238093,154.82691071428567,154.45445714285702,156.75,318.92400000000004,123.44545454545454,156.75,156.75,156.75,156.75,152.5925,153.43740000000003,154.233,154.75533333333334,154.87418888888882,154.1591416666666,154.36127222222208
46.2,Train,46.2,79.32770270270268,56.68888888888888,46.2,46.2,46.2,46.2,47.7,48.704000000000015,49.166,48.14499999999992,47.47133333333322,47.035499999999985,47.05800000000019,46.2,79.32770270270271,56.68888888888889,46.2,46.2,46.2,46.2,45.379999999999995,46.76000000000002,45.156000000000006,46.21799999999993,47.1799999999999,46.844999999999985,47.55366666666685,46.2,79.32770270270262,56.6888888888889,46.2,46.2,46.2,46.2,48.01,47.96400000000003,48.404,46.90299999999993,46.74866666666658,46.8595,47.09233333333355
11.6,Train,11.6,79.32770270270268,12.989473684210525,11.9,11.6,11.6,11.6,12.419999999999998,11.856,11.85800000000001,11.868999999999998,11.761999999999976,11.794499999999966,11.75366666666662,11.6,79.32770270270271,12.989473684210525,11.9,11.6,11.6,11.6,12.719999999999997,12.048000000000002,11.91400000000001,11.751000000000008,11.703333333333314,11.669499999999966,11.734666666666623,11.6,79.32770270270262,12.989473684210523,11.9,11.6,11.6,11.6,11.459999999999997,11.876,11.86600000000001,12.367000000000004,12.152666666666644,12.016999999999964,11.879333333333282
10.9,Train,10.9,79.32770270270268,12.989473684210525,9.8,10.9,10.9,10.9,11.510000000000002,10.88,10.901999999999996,10.86,10.800666666666688,10.85150000000003,10.784333333333352,10.9,79.32770270270271,12.989473684210525,9.8,10.9,10.9,10.9,11.990000000000002,11.324000000000002,11.053999999999997,10.927999999999999,10.857333333333353,10.832500000000023,10.827666666666683,10.9,79.32770270270262,12.989473684210523,9.8,10.9,10.9,10.9,10.06,10.768000000000002,10.837999999999996,10.977999999999994,10.888666666666678,10.884500000000017,10.813000000000022
17.8,Train,17.8,79.32770270270268,19.37777777777778,17.8,17.8,17.8,17.8,17.03,16.588000000000008,16.413999999999987,16.794999999999973,16.820666666666675,16.801000000000048,16.77900000000009,17.8,79.32770270270271,19.37777777777778,17.8,17.8,17.8,17.8,18.900000000000002,17.640000000000008,17.063999999999986,16.60399999999997,16.64066666666667,16.748000000000047,16.662000000000088,17.8,79.32770270270262,19.377777777777776,17.8,17.8,17.8,17.8,16.900000000000002,16.61200000000001,16.665999999999986,16.954999999999973,16.88533333333334,16.792000000000044,16.772666666666748
17.5,Test,17.8,79.32770270270268,19.37777777777778,17.8,17.8,17.8,17.8,16.73,16.184000000000005,16.151999999999987,16.542999999999978,16.630666666666674,16.53800000000004,16.55366666666675,17.8,79.32770270270271,19.37777777777778,17.8,17.8,17.8,17.8,18.740000000000002,17.620000000000008,16.895999999999987,16.432999999999975,16.37466666666667,16.453500000000048,16.378333333333416,17.8,79.32770270270262,19.377777777777776,17.8,17.8,17.8,17.8,16.900000000000002,16.276000000000007,16.25799999999999,16.30799999999998,16.34666666666667,16.29400000000004,16.322666666666745
156.9,Train,156.75,318.9239999999999,123.44545454545455,156.75,156.75,156.75,156.75,155.8705,153.3022,154.32440000000003,154.7063,154.99519999999995,155.10352500000002,154.90581904761893,156.75,318.92400000000004,123.44545454545455,156.75,156.75,156.75,156.75,154.10500000000002,154.26299999999998,154.65173333333334,155.12066666666672,154.51228095238093,154.82691071428567,154.45445714285702,156.75,318.92400000000004,123.44545454545454,156.75,156.75,156.75,156.75,152.5925,153.43740000000003,154.233,154.75533333333334,154.87418888888882,154.1591416666666,154.36127222222208
38.8,Train,38.8,79.32770270270268,34.628571428571426,38.8,38.8,38.8,38.8,47.61,46.56799999999999,45.11299999999999,45.50496666666673,45.48897777777787,45.1477333333334,44.27248888888876,38.8,79.32770270270271,34.62857142857143,38.8,38.8,38.8,38.8,42.290000000000006,42.28799999999998,40.72599999999997,41.353000000000044,42.39400000000007,42.503700000000045,42.649466666666534,38.8,79.32770270270262,34.628571428571426,38.8,38.8,38.8,38.8,39.82000000000001,43.15199999999999,43.01399999999998,43.648000000000046,42.936666666666746,43.22175000000006,43.23449999999985
85.3,Train,87.44999999999999,318.9239999999999,123.44545454545455,87.44999999999999,87.44999999999999,87.44999999999999,87.44999999999999,84.37699999999998,84.66959999999999,87.21663333333332,91.49442857142861,90.70609682539686,90.87391428571428,91.4285761904761,87.44999999999999,318.92400000000004,123.44545454545455,87.44999999999999,87.44999999999999,87.44999999999999,87.44999999999999,99.94249999999998,96.29099999999995,94.62046666666663,93.14555000000006,91.66227777777783,91.8602666666667,91.03678015873014,87.44999999999999,318.92400000000004,123.44545454545454,87.44999999999999,87.44999999999999,87.44999999999999,87.44999999999999,91.89,92.97866666666667,91.1828,92.4234833333334,91.50488571428579,90.53792261904768,90.09387460317454
30.6,Train,30.6,79.32770270270268,56.68888888888888,30.6,30.6,30.6,30.6,37.60000000000001,35.91200000000001,36.08999999999999,35.47999999999995,35.44866666666667,35.37900000000005,35.34033333333348,30.6,79.32770270270271,56.68888888888889,30.6,30.6,30.6,30.6,33.18000000000001,33.872000000000014,32.98199999999998,34.26199999999994,34.65533333333334,34.60950000000006,35.007666666666815,30.6,79.32770270270262,56.6888888888889,30.6,30.6,30.6,30.6,32.900000000000006,35.37600000000002,36.102,35.53499999999996,35.164666666666676,34.866500000000066,34.980666666666814
9.6,Train,9.6,79.32770270270268,12.989473684210525,9.6,9.6,9.6,9.6,9.849999999999998,10.251999999999995,10.518000000000008,10.421000000000014,10.503333333333316,10.402999999999968,10.460999999999956,9.6,79.32770270270271,12.989473684210525,9.6,9.6,9.6,9.6,10.599999999999998,10.599999999999998,10.68600000000001,10.539000000000012,10.471999999999978,10.413999999999964,10.415333333333287,9.6,79.32770270270262,12.989473684210523,9.6,9.6,9.6,9.6,11.199999999999998,10.847999999999997,10.634000000000007,10.696000000000009,10.650666666666643,10.655499999999966,10.588333333333283
11.3,Train,11.3,79.32770270270268,12.989473684210525,11.3,11.3,11.3,11.3,10.73,10.868000000000004,10.802000000000007,10.676999999999994,10.699999999999989,10.661999999999988,10.622000000000012,11.3,79.32770270270271,12.989473684210525,11.3,11.3,11.3,11.3,10.779999999999998,10.760000000000002,10.814000000000004,10.614999999999993,10.641999999999989,10.70499999999999,10.684000000000015,11.3,79.32770270270262,12.989473684210523,11.3,11.3,11.3,11.3,10.52,10.680000000000001,10.634000000000004,10.674999999999994,10.67866666666665,10.648999999999987,10.638666666666678
