True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,Train,16.0,8.412698412698413,16.0,16.0,16.0,16.0,16.0,14.48,14.352,14.546000000000001,14.804,14.941999999999998,15.118999999999994,15.220333333333329,16.0,8.412698412698415,16.0,16.0,16.0,16.0,16.0,15.030000000000001,15.312000000000001,15.234000000000005,14.842,14.923333333333325,14.911999999999987,14.969666666666656,16.0,8.412698412698415,16.0,16.0,16.0,16.0,16.0,16.36,15.492000000000003,14.790000000000004,15.139999999999995,15.051333333333327,15.02849999999999,15.09666666666667
13.8,Train,13.8,8.412698412698413,13.8,13.8,13.8,13.8,13.8,14.030000000000001,15.004000000000005,14.903999999999995,14.596999999999985,14.729333333333322,14.92700000000002,14.883666666666725,13.8,8.412698412698415,13.8,13.8,13.8,13.8,13.8,15.350000000000003,15.232000000000005,14.909999999999993,14.808999999999978,14.709333333333321,14.606500000000024,14.671666666666722,13.8,8.412698412698415,13.8,13.8,13.8,13.8,13.8,15.660000000000002,14.768000000000004,14.723999999999997,15.166999999999984,15.140666666666654,14.958000000000022,14.999000000000057
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.5,Train,15.5,14.18095238095238,16.914814814814815,12.966666666666667,15.5,15.5,15.5,15.580000000000002,15.616,15.638,15.732999999999995,15.711333333333329,15.789499999999993,15.799333333333337,15.5,14.180952380952379,16.914814814814818,12.966666666666667,15.5,15.5,15.5,15.95,16.304000000000002,16.248,15.663,15.754666666666662,15.720999999999995,15.747666666666664,15.5,14.180952380952379,16.914814814814818,12.966666666666669,15.5,15.5,15.5,14.959999999999999,15.544000000000006,15.406000000000004,15.443,15.437333333333333,15.453499999999996,15.494333333333334
15.5,Train,15.5,14.18095238095238,16.914814814814815,18.616666666666667,15.5,15.5,15.5,15.59,15.788,15.730000000000002,15.822000000000003,15.921333333333331,16.046,15.984333333333334,15.5,14.180952380952379,16.914814814814818,18.616666666666667,15.5,15.5,15.5,16.44,16.747999999999998,16.594,16.233,16.294666666666664,16.2225,16.121666666666666,15.5,14.180952380952379,16.914814814814818,18.616666666666667,15.5,15.5,15.5,16.19,15.924,15.854000000000001,16.01,15.963333333333333,15.963999999999999,15.912333333333336
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
